Stepnumber,SCurveRound1,SCurveRound2
2449,3.5533706511004,0.0109035153504209
2450,3.5531105318049,0.0108575253338081
2451,3.53478871194331,0.0108701357620771
2452,3.5149753313627,0.0107566137419015
2453,3.50463073855225,0.0108238819472518
2454,3.50446214657546,0.0107285885732212
2455,3.50434293941286,0.0107127874173493
2456,3.50428659113214,0.0106261511244555
2457,3.50416333982605,0.0108292373225594
2458,3.50414900866515,0.0109544489879258
2459,3.50406030330493,0.0108488140921776
2460,3.50373886783523,0.0109649097379606
2461,3.50306819679138,0.0109948065856934
2462,3.50278605861701,0.0109898124458024
2463,3.50359628752025,0.0110053207684571
2464,3.50356286836246,0.0103272539641548
2465,3.503406126077,0.0102883151417887
2466,3.50339547320929,0.010295654752096
2467,3.50325151971074,0.0102469472951666
2468,3.49772218400759,0.0103428795130512
2469,3.4841280288555,0.0106148336627568
2470,3.47079783664918,0.0106418666354253
2471,3.47051592934742,0.0106222665427187
2472,3.47028449258603,0.0105938626156238
2473,3.47023969570551,0.0106768622598111
2474,3.47055526818243,0.0106414261603761
2475,3.47038210718737,0.010564027691473
2476,3.47020535727807,0.0106624828002906
2477,3.47023512521569,0.0106224576264566
2478,3.47008861796748,0.0106481704532306
2479,3.47025414162265,0.0105786670174443
2480,3.47017305305632,0.0105788567071873
2481,3.47028263245657,0.0106131057970965
2482,3.4721857231066,0.0106898193347405
2483,3.47188654663903,0.0106309441583685
2484,3.4717683910954,0.0105463593387038
2485,3.47175256956724,0.0104318050508609
2486,3.47160104913781,0.010515237187177
2487,3.47122540041187,0.0104869605042132
2488,3.47160112077071,0.0103396880029228
2489,3.47147192234007,0.0102373986882529
2490,3.47164100661716,0.0102766605041751
2491,3.47193484783863,0.0102980239645351
2492,3.47267308196502,0.0103231550571464
2493,3.47273184061958,0.010240491749942
2494,3.46246979435694,0.0104090380876539
2495,3.4623930220847,0.0104259205920335
2496,3.46324192893862,0.0104226395048777
2497,3.46336929452283,0.010369320764827
2498,3.46385084046368,0.0103071810846408
2499,3.46446933232342,0.0101516174429904
2500,3.46435440145546,0.0100796026249477
2501,3.46429105176166,0.0102909458433048
2502,3.46444360298498,0.0102134058814254
2503,3.46450060427151,0.010040032829447
2504,3.45412036057594,0.0100956731737469
2505,3.43940974732199,0.0100344353792873
2506,3.39862146579872,0.00997588068643529
2507,3.39851173779711,0.0100254681599968
2508,3.39853783528693,0.0100983100992565
2509,3.39872681229142,0.0100807065433755
2510,3.39847745690618,0.0100140423310381
2511,3.39934723420287,0.00993790408217982
2512,3.39926459842827,0.00988372131681625
2513,3.39928858558353,0.00987174457481699
2514,3.39948948561646,0.00981551236196326
2515,3.39947768686819,0.00970298651313661
2516,3.39944872247714,0.00978084660635936
2517,3.39939544528605,0.00991642715985547
2518,3.39913787986721,0.0101001679952099
2519,3.3989977559096,0.0101982650302824
2520,3.39867223437799,0.0102716924821898
2521,3.398304863866,0.010506938437549
2522,3.39828457424485,0.0105858798851972
2523,3.39830235736209,0.0105032516945116
2524,3.39888083681155,0.0104208548440445
2525,3.3988485782028,0.0103365182790917
2526,3.39866339721447,0.0104157402370849
2527,3.39825993083496,0.0103103202687581
2528,3.39822268313114,0.0103866565601372
2529,3.398305777421,0.0104442568792384
2530,3.39793588240593,0.0105195104292015
2531,3.39781440514746,0.0105256597210496
2532,3.38961081379781,0.010567479330955
2533,3.37590048743104,0.0105989031794809
2534,3.36217163578799,0.0105668330227202
2535,3.36003505704191,0.0104254177453371
2536,3.35745872487981,0.010408508504901
2537,3.35735564996931,0.00941191968481542
2538,3.35786807236564,0.00952070978478126
2539,3.35763502231224,0.00944347330203998
2540,3.28435801251813,0.00939954492113887
2541,3.26956074102561,0.00945980649193778
2542,3.26967252757141,0.00960611032476533
2543,3.26947251293526,0.00963050441481633
2544,3.26935977725069,0.00963442171271217
2545,3.26969976954125,0.00992676825022565
2546,3.26975803720944,0.00994058934561332
2547,3.26993403641887,0.00987968538541179
2548,3.26981942922449,0.00996956868606236
2549,3.27076478156677,0.00979765633508628
2550,3.27137295826541,0.00983686719277815
2551,3.2718715564454,0.00976652838858671
2552,3.27202760147567,0.00987718906465285
2553,3.27220409362161,0.00986926148532713
2554,3.27297093811197,0.00981295949056982
2555,3.27355989269753,0.00991518430357852
2556,3.27320867516033,0.0100143884200976
2557,3.27332728761149,0.00994092360866994
2558,3.27329349039701,0.00984536965928162
2559,3.27331109504858,0.00996041712983115
2560,3.27324441570451,0.00992284945675626
2561,3.27306221534346,0.00995317924523675
2562,3.27298975278125,0.00984682295771216
2563,3.27284015362178,0.0097696804628799
2564,3.27266725948874,0.00968140622323477
2565,3.27262198788576,0.00971595843346768
2566,3.27296279348761,0.00971921023453742
2567,3.27266411240765,0.00960012307325209
2568,3.27238789359064,0.00734055771227865
2569,3.27216059908566,0.00728295726654066
2570,3.27196371783293,0.00731141817559794
2571,3.27179654342596,0.00732146225513819
2572,3.27142960323541,0.00728231980314603
2573,3.27186009149972,0.00725819392996391
2574,3.27054597476523,0.0071221405943398
2575,3.27079632144628,0.00720658044163586
2576,3.26700113654577,0.00722036656177882
2577,3.26298089620564,0.00731561449496188
2578,3.26278941231543,0.00736179170123596
2579,3.26235315826806,0.00738328501868418
2580,3.26204292245559,0.00739540416710893
2581,3.26188398762155,0.00738465276525413
2582,3.26167816653095,0.0073990685200655
2583,3.26157963164202,0.00719756009735006
2584,3.26130769438812,0.00734296309387183
2585,3.26127941309113,0.0072891822933368
2586,3.2610124777162,0.00732092377690813
2587,3.2607620891177,0.00741533256287474
2588,3.26056829909565,0.0079108891743182
2589,3.26050783513651,0.00794773967028356
2590,3.26028334423674,0.00784178776686095
2591,3.2600047021289,0.00794543678552478
2592,3.2596991508556,0.00777710482269339
2593,3.25937153675189,0.00782589996836558
2594,3.25915749983694,0.00796726362960976
2595,3.25902377357227,0.0080434352174758
2596,3.25880427031314,0.00806373326013932
2597,3.25871207004762,0.0079704743126513
2598,3.25862283553669,0.00806254478401908
2599,3.25859713953459,0.00801418251206254
2600,3.25830679671043,0.00797333945462042
2601,3.25901029421691,0.00790324007847287
2602,3.25889355287176,0.00802364065339883
2603,3.25862439582641,0.0079633303556238
2604,3.2586425269309,0.0078960746961077
2605,3.25850391509096,0.00779753902120423
2606,3.25876398470469,0.00773399159828614
2607,3.25950906534411,0.00762371501379827
2608,3.25912069067205,0.00769437645033472
2609,3.25892772486499,0.0077349261573022
2610,3.25869936077839,0.00768540815638408
2611,3.2584324798028,0.00761814399663457
2612,3.25807800722946,0.00751602879318192
2613,3.25809796083054,0.00755463353178348
2614,3.25802344009881,0.00752261164495804
2615,3.25775524695398,0.00739751362572377
2616,3.25781347112866,0.00759994079354487
2617,3.25773615432645,0.00763671020061418
2618,3.25764962281332,0.00807130679376239
2619,3.25750902687455,0.00802837530933331
2620,3.25749736176528,0.00804706204844674
2621,3.25741357353532,0.00795626995164905
2622,3.25738158639198,0.00782731563153549
2623,3.25707065127769,0.00779787447617586
2624,3.25694167262259,0.00769079259535538
2625,3.25710267525566,0.00781011193050229
2626,3.25694131236201,0.00792164596878919
2627,3.25738364511146,0.00794908451604476
2628,3.2573305781002,0.00797458767784998
2629,3.25751959962497,0.0078432765466866
2630,3.25758789223312,0.00778832860847689
2631,3.25745581275919,0.00780375941968475
2632,3.25746302066625,0.00792798919956345
2633,3.25739267074789,0.00801158993799067
2634,3.25783063364569,0.00811199020278458
2635,3.25763966110816,0.00819252100213042
2636,3.25748840788934,0.00840525097344191
2637,3.25763230384928,0.00844413274808181
2638,3.25791477832212,0.00862604022334068
2639,3.25804004146654,0.00863023639340366
2640,3.25840745779185,0.00866867723856241
2641,3.25830978062767,0.00855518651195764
2642,3.25810629881188,0.00869211272723802
2643,3.25790398148675,0.00866059611609998
2644,3.25776167156788,0.0085739105652749
2645,3.25781158554241,0.00865197948249241
2646,3.25736188615817,0.00855341118478464
2647,3.25749840003564,0.00857493528963887
2648,3.25727053334009,0.00846402524163076
2649,3.25708639768691,0.00830882879802275
2650,3.25698757805027,0.00829717756480403
2651,3.25671592661487,0.0081229973342814
2652,3.25690167871879,0.00801490236765612
2653,3.25684521160157,0.00805795206494636
2654,3.25651417707542,0.0079505140586919
2655,3.25614811439845,0.00794311904471312
2656,3.25600049877222,0.00787746578792131
2657,3.25566764458883,0.00775182914487821
2658,3.2555297625384,0.00765391816916061
2659,3.25551011746456,0.00771687873344179
2660,3.25587733381633,0.00768730661669259
2661,3.25589850101879,0.00781631399008165
2662,3.25587291539657,0.00807706145080861
2663,3.25565297846103,0.0079609283496952
2664,3.25556565923838,0.00794651756526538
2665,3.25487093085033,0.00796598958508521
2666,3.24371851127548,0.00793077612830867
2667,3.24361475084153,0.00786516534882326
2668,3.24351771021787,0.00805440531406576
2669,3.24331042682952,0.00818338028058468
2670,3.24313681080719,0.00814717122086589
2671,3.24315817878287,0.00818112732424958
2672,3.2433313954512,0.00833192278157208
2673,3.23334453040974,0.00863691887647472
2674,3.23316591245209,0.00851504689850591
2675,3.23298993398784,0.00844490154534322
2676,3.233005163992,0.00850930198968319
2677,3.23337742770616,0.00861816005436289
2678,3.23436311779874,0.00876068042886086
2679,3.23508424412217,0.0086773236182367
2680,3.23513698556014,0.00879263585765483
2681,3.23503063520607,0.00873896249427697
2682,3.23515416414058,0.00889845634013986
2683,3.23535748717141,0.00895050175963258
2684,3.23532065332678,0.00875014961222753
2685,3.23554743204786,0.00887706095288698
2686,3.23594574512636,0.00904986873743269
2687,3.23593363983089,0.00919961649663847
2688,3.23586140192924,0.00912638003581645
2689,3.2365455419648,0.00921064706843949
2690,3.23647028277222,0.00916770853294002
2691,3.2362414543339,0.00919065827609805
2692,3.23675600810248,0.00917861554301574
2693,3.23650182833333,0.00931511026706022
2694,3.23719906639529,0.00946700918432059
2695,3.23710813675314,0.0094404294799853
2696,3.23720272198761,0.00949846859893771
2697,3.23772138268704,0.0095034969660952
2698,3.23758920394999,0.00939791965807579
2699,3.23843570742528,0.00933700930249487
2700,3.23830557003086,0.00944492339691305
2701,3.23836156012709,0.00938513675408414
2702,3.23851480582815,0.00939811786669092
2703,3.2391903710631,0.00938982711144964
2704,3.23918607151176,0.00925189823522343
2705,3.23961653377443,0.0093195884142529
2706,3.23958408135276,0.00952497127426033
2707,3.2394348777675,0.00942005023883452
2708,3.24016082800809,0.00943006181200162
2709,3.24098924902649,0.00927958926520689
2710,3.24089412733769,0.00922085703436593
2711,3.2408245263425,0.00924741199295948
2712,3.24058610500158,0.00921087697151463
2713,3.24022251808838,0.00925272126789362
2714,3.24022239006653,0.00923831856128599
2715,3.2408703613911,0.00913125814686083
2716,3.24117029131284,0.0090222468415227
2717,3.24135540765832,0.00909625942379422
2718,3.24118804953008,0.00904073219373974
2719,3.24146418665394,0.00907914910017754
2720,3.24169361929792,0.0090598240723111
2721,3.24153622672956,0.00897470335976253
2722,3.2411960451655,0.00893776253708944
2723,3.24089578699969,0.00902860527381844
2724,3.24092883923256,0.00908661968522367
2725,3.24081036854838,0.00925787066516659
2726,3.24135401481505,0.00934971080904357
2727,3.24122508734825,0.00942972287508753
2728,3.24191101566069,0.00949234281424111
2729,3.2421679676569,0.00953496986688124
2730,3.24237338229258,0.00967169745137308
2731,3.24201562214447,0.00959230987389165
2732,3.2420499753871,0.00963214665078421
2733,3.24185443395434,0.00972676645015802
2734,3.24186258330636,0.00962935388536273
2735,3.24167057175668,0.00955844096899799
2736,3.24199192635865,0.00958125103405005
2737,3.24192876312538,0.00942305431935847
2738,3.24199676490507,0.00949351199477982
2739,3.24173646108858,0.00928135073070224
2740,3.24144874855607,0.00938062358921515
2741,3.24140503004367,0.00984496177403554
2742,3.24179128026492,0.00972635872836536
2743,3.24178883346703,0.00965307652073982
2744,3.24196385073175,0.00968379041305772
2745,3.2419700375902,0.00965074347141009
2746,3.24165746038996,0.0095064769228782
2747,3.24134540152722,0.0095249593153065
2748,3.24145395277711,0.00958225214050851
2749,3.2416195282285,0.00958779695200618
2750,3.24121217629629,0.00953147399508159
2751,3.24158170790324,0.00966531456290326
2752,3.24163489763234,0.0096371422097915
2753,3.24183038466222,0.00963227951690598
2754,3.2418049702071,0.00965929309649988
2755,3.24197258829009,0.00986775861315259
2756,3.24193100757533,0.00975402733634739
2757,3.24160833162917,0.00986927705119628
2758,3.24156145773749,0.00991267041110822
2759,3.24149176070719,0.0097239856625409
2760,3.23882182647503,0.00967315126978258
2761,3.23940367390099,0.00965102768064391
2762,3.23855658954482,0.00963148383901502
2763,3.23842993814594,0.00952118900895838
2764,3.23845387282252,0.00950432580377431
2765,3.23821274602102,0.00947793757402471
2766,3.23793222579483,0.00941397897855023
2767,3.23801444870659,0.00939461112924805
2768,3.23748858802297,0.00944664128379169
2769,3.23514222149898,0.00942497432223233
2770,3.23521280250048,0.00943183476688864
2771,3.23487178808637,0.0095592469611111
2772,3.23433558480947,0.00971300418427556
2773,3.23457299478371,0.0097117571121908
2774,3.23409077243894,0.0097028594630737
2775,3.23418824401837,0.00966232063208694
2776,3.23457046236188,0.00956329439987152
2777,3.23385045519266,0.00968978622183492
2778,3.21513438574874,0.00952658477765639
2779,3.21506879862259,0.00953168827430628
2780,3.21503046747514,0.00958916289901129
2781,3.21278830432191,0.00949792781863673
2782,3.21057030526777,0.00939871864193953
2783,3.21052070379902,0.00948910307722101
2784,3.21047293644199,0.00944664353617364
2785,3.21036233525085,0.0095387893865938
2786,3.21034333723458,0.0095417668072873
2787,3.21039074119376,0.00945834039687732
2788,3.21049463395141,0.00947420618033323
2789,3.20590013791163,0.009547718250072
2790,3.20576945122166,0.00969993195114249
2791,3.20569144035007,0.0098004403448918
2792,3.20595269257435,0.00985100794481203
2793,3.20604744210555,0.00984081167511652
2794,3.20595831399896,0.00996978727571324
2795,3.20568402244709,0.0101407973221583
2796,3.20539142490057,0.0100756665152659
2797,3.19963561459634,0.0100834612878879
2798,3.19949049660544,0.0101138245340003
2799,3.19593857017687,0.0100920940605307
2800,3.19642265602584,0.0102005533151591
2801,3.19618879750349,0.0101161151589568
2802,3.19620827543452,0.010093983657635
2803,3.19603859269633,0.0100536250534493
2804,3.19597295728361,0.01028511592668
2805,3.19609048960464,0.0100586925098146
2806,3.19592400359575,0.00996728860041879
2807,3.19629877761224,0.00986588444025682
2808,3.19597824877118,0.00986246672982921
2809,3.19603454503125,0.00978232924789724
2810,3.19625900031834,0.00968563474760592
2811,3.19611182978809,0.00964834467212661
2812,3.19597945813226,0.00958912622169522
2813,3.19592190511039,0.00961831141786235
2814,3.19580242656663,0.00970339904312967
2815,3.19550239620278,0.00965783072419141
2816,3.19537411555652,0.00961443841220405
2817,3.19519559248517,0.00953941875266684
2818,3.1949640777045,0.00955103926021367
2819,3.19489619688731,0.00964909487724658
2820,3.19475843570352,0.00973202056117994
2821,3.19446555402958,0.00960578675223162
2822,3.19437135663506,0.00973687442304766
2823,3.19465193656014,0.00970727812406225
2824,3.19455571289653,0.00960700417077504
2825,3.19475106330898,0.00972673889462078
2826,3.19480713205745,0.00976589795700367
2827,3.1947791436722,0.00979110112553139
2828,3.19462819467748,0.00994584989295477
2829,3.19449177203806,0.00983488652651426
2830,3.19434900453909,0.0100536103526013
2831,3.19256156010435,0.00980475591702235
2832,3.19237339869693,0.0098701584142929
2833,3.19221469679972,0.00982171110160435
2834,3.19189887324116,0.00975271532326594
