Stepnumber,SCurveRound1,SCurveRound2
2236,3.84444301852546,-0.0119062956820797
2237,3.84445866635064,-0.0119449724116588
2238,3.84444448791359,-0.0119355318003087
2239,3.84419907432539,-0.0118681111988703
2240,3.84419160128169,-0.0118603720761475
2241,3.8440829837027,-0.0118417681118388
2242,3.84391967938484,-0.0118632849809778
2243,3.84400429964453,-0.0119234433820337
2244,3.83826034765667,-0.0117935543207043
2245,3.83606885194735,-0.0117620683836093
2246,3.8368658875792,-0.0118580122636662
2247,3.83680929642079,-0.0118498646240307
2248,3.83750275745629,-0.0119211265154366
2249,3.83809472941448,-0.0120272857671752
2250,3.83789503348554,-0.0120022731600071
2251,3.83811779778156,-0.0120341768458384
2252,3.83808061462824,-0.0119184433005857
2253,3.83951483932523,-0.0117987987796872
2254,3.83957357907545,-0.0119015152290008
2255,3.83936322466035,-0.0118184312076115
2256,3.83916003127762,-0.0118295547860948
2257,3.83961108295474,-0.0118638711840487
2258,3.83945490268864,-0.0117971881760976
2259,3.83912117606258,-0.0118860900117026
2260,3.83897413750564,-0.0119817954298282
2261,3.83958477249497,-0.0119325267233471
2262,3.83937005394086,-0.0119334123873653
2263,3.83897237733637,-0.0118938687634248
2264,3.83871262231771,-0.0120597942953105
2265,3.83848183598814,-0.012052765381574
2266,3.83845284052936,-0.0121170858259887
2267,3.83830823599985,-0.0121927026551454
2268,3.83804193567372,-0.0121476091045508
2269,3.83781333408036,-0.0121080746241997
2270,3.83792851180042,-0.0121299850865281
2271,3.83769126297761,-0.0121536757955323
2272,3.83776715594018,-0.0122326257651048
2273,3.83782427343963,-0.0123019280973964
2274,3.83787015417791,-0.0122637892630921
2275,3.83813807652941,-0.0124944077180712
2276,3.83811393636666,-0.0125207096029474
2277,3.83806175806154,-0.0125698549130516
2278,3.83836954372007,-0.0125732084672632
2279,3.83914997637575,-0.0124788099853285
2280,3.83944871073003,-0.0124768540944698
2281,3.83967967494708,-0.0124636957295172
2282,3.83998077787139,-0.0125330171459489
2283,3.83987847785501,-0.0126107962840301
2284,3.83989134349546,-0.0127106782067465
2285,3.83965159781067,-0.0128117776905073
2286,3.83939998744378,-0.0127317072430299
2287,3.83959243103627,-0.0126463741509134
2288,3.83926683981359,-0.0128154928615636
2289,3.83915216869767,-0.0129158641605239
2290,3.83911455066494,-0.0129632671292368
2291,3.83893476659888,-0.0129301102155776
2292,3.83879234146335,-0.0129557223453432
2293,3.83853441526285,-0.0129743058198399
2294,3.83858500017843,-0.0131099452689217
2295,3.83858909998922,-0.0131553429857571
2296,3.83989916503119,-0.0131191982533337
2297,3.83969687351027,-0.0132229275048064
2298,3.83901253662907,-0.0133855797982706
2299,3.83642444362685,-0.013381154958509
2300,3.83106210456509,-0.0133870535006934
2301,3.8306828453846,-0.0134333235131215
2302,3.83085484381055,-0.0134641679655429
2303,3.83094544632588,-0.013404297496571
2304,3.83122057324932,-0.0135164434515009
2305,3.83143928447306,-0.0136150776537193
2306,3.83328996676708,-0.0137686414416821
2307,3.83394122507829,-0.0138022866716152
2308,3.84077815771288,-0.013963084239062
2309,3.84008730550919,-0.0139400980108222
2310,3.84020219726973,-0.0139928453071055
2311,3.84016102860279,-0.013969308870569
2312,3.83978254602271,-0.0140080007711267
2313,3.83969424290008,-0.0141030493489012
2314,3.83963009738666,-0.0140588948608582
2315,3.8395455312189,-0.0141454690322583
2316,3.8395450835151,-0.0141092253238189
2317,3.82689736701901,-0.0140719125683636
2318,3.82391197084296,-0.0141187690881295
2319,3.82414880680876,-0.0140867100455834
2320,3.82556418722542,-0.0139759945306531
2321,3.82607464962326,-0.0138523807605705
2322,3.82605463082168,-0.013794120144777
2323,3.82617513701374,-0.0137559408372456
2324,3.82660347806071,-0.0138834991312667
2325,3.82635469631583,-0.0139395677378556
2326,3.82646258317589,-0.0140044844623227
2327,3.82630281602585,-0.0140238499409389
2328,3.82659159645827,-0.0139333091889755
2329,3.82659502708211,-0.0139995983925968
2330,3.82632873527789,-0.0139509070438113
2331,3.82611314264425,-0.0139453389687662
2332,3.82610322881923,-0.0140288752086502
2333,3.82603089108465,-0.0140192800469249
2334,3.82582532602476,-0.0140025369976034
2335,3.82571535466793,-0.0140853285108712
2336,3.82572270614039,-0.0143029979193979
2337,3.82544393684626,-0.0143609895573231
2338,3.8259119437849,-0.0143901976383075
2339,3.82589673054294,-0.0145901302408389
2340,3.82481855231048,-0.0145915359039847
2341,3.82265042605291,-0.0145811791408679
2342,3.82262990368476,-0.0145712154410979
2343,3.8223742199353,-0.014696058455527
2344,3.82202198973948,-0.0148103576695358
2345,3.82181232078762,-0.0145162378569935
2346,3.82193009335963,-0.014674431188203
2347,3.822459834148,-0.0145819218672669
2348,3.82254660396978,-0.0146751525893477
2349,3.82239492482677,-0.0146955422670467
2350,3.82236236142608,-0.0146081321185235
2351,3.82216118653963,-0.0144378539094603
2352,3.82196787644009,-0.014414101085339
2353,3.82187030818289,-0.0145566394182491
2354,3.82222207510999,-0.0146333313009632
2355,3.82193913444182,-0.0146252591036683
2356,3.81930328340209,-0.0145430051080535
2357,3.82028473682215,-0.0145422317596003
2358,3.82085438462507,-0.0145254802363859
2359,3.82058090581846,-0.0145792905946937
2360,3.82080916381876,-0.014641959450608
2361,3.82129421982425,-0.0143874043916229
2362,3.82138593724149,-0.0144514800503719
2363,3.82178948644571,-0.0144570338668983
2364,3.82188353536434,-0.0144964913109581
2365,3.7666553237799,-0.0144570182361146
2366,3.76665225088743,-0.0145411280265769
2367,3.76663765171744,-0.0146057607383974
2368,3.76768746305807,-0.0145035285815324
2369,3.76769989487209,-0.0146485950849776
2370,3.74899742962175,-0.0147507146881637
2371,3.7401364340529,-0.0147754922345754
2372,3.71753222453734,-0.0147835414581647
2373,3.67642160207748,-0.0149074467300536
2374,3.66772919431314,-0.0149618011477772
2375,3.64550234007123,-0.0150734893320545
2376,3.64564913813787,-0.0151361126178554
2377,3.6454635655662,-0.0150267504559047
2378,3.64518806871823,-0.0151729572210627
2379,3.64571323456795,-0.0151208022156957
2380,3.64597115793891,-0.01529340475931
2381,3.64672915219058,-0.0153489501390783
2382,3.64674595959626,-0.0152586355329324
2383,3.64665329128997,-0.0153602127256727
2384,3.6467249338966,-0.0150715952277658
2385,3.64788834420964,-0.0149735752145014
2386,3.64775648974664,-0.0151971843669365
2387,3.64765850955622,-0.0151452309713457
2388,3.64739920425996,-0.0150048243099468
2389,3.64372743320734,-0.0149178439939385
2390,3.64367687481174,-0.0150323438875773
2391,3.64405312960797,-0.0148205922091933
2392,3.64426757234773,-0.014837913174616
2393,3.64430168515137,-0.0147393035750594
2394,3.64499000584157,-0.0148921217822619
2395,3.64491699511325,-0.0144596529665214
2396,3.64474202270715,-0.0146014307371318
2397,3.6448527390017,-0.0144729368893353
2398,3.64465040727544,-0.0142641149513649
2399,3.64281886419871,-0.0144564744454351
2400,3.64302860832116,-0.0144033971067752
2401,3.6429678174083,-0.0141431907064792
2402,3.642705491202,-0.0141170978398693
2403,3.64322718847841,-0.0142006346854941
2404,3.54247227160877,-0.0142552680203097
2405,3.54239232217727,-0.0143143163193551
2406,3.54207080178096,-0.0142085202148688
2407,3.54181827316789,-0.0143040425987591
2408,3.54215114378321,-0.0141849613045692
2409,3.54230247575798,-0.0141927404649201
2410,3.54264780645995,-0.0141587300907923
2411,3.54240675058837,-0.0140768407725883
2412,3.54222656934986,-0.014159752150755
2413,3.54190681036671,-0.0142404487329894
2414,3.54169224735813,-0.0142687953398588
2415,3.54140642142518,-0.0142228548997644
2416,3.54148406768561,-0.0141154217997062
2417,3.54130231439378,-0.0141606471256674
2418,3.54071931030335,-0.0140977103453804
2419,3.54031777034056,-0.0141726426330278
2420,3.54017593474288,-0.0141886973925615
2421,3.53901003252077,-0.0143121927132442
2422,3.53890892128002,-0.0144107432319742
2423,3.53888984448387,-0.0144677208683824
2424,3.53869968145756,-0.0143810181868451
2425,3.53856222252109,-0.0144733411426919
2426,3.53965682936183,-0.0143639182026241
2427,3.53964888780281,-0.0144027100253776
2428,3.53957421857088,-0.0144616682135734
2429,3.53979980720731,-0.0144770929277175
2430,3.53983931368322,-0.014490261178656
2431,3.53999828578552,-0.0145543406401922
2432,3.54037394528449,-0.0147377540368686
2433,3.54058480586026,-0.0148025349684946
2434,3.54024619622291,-0.014793970712183
2435,3.54036363615008,-0.0145446223013078
2436,3.53981723224537,-0.0145654974799422
2437,3.53967177584253,-0.0145777135143577
2438,3.53980427303836,-0.0146431667125927
2439,3.54045933605969,-0.0144940875964047
2440,3.5403125675133,-0.014661336200033
2441,3.5401974086179,-0.0144551506156244
2442,3.54002401587883,-0.0145571007017649
2443,3.54025487229799,-0.0145817181222458
2444,3.53963385584164,-0.0145093224941908
2445,3.53964154391765,-0.0145886785212976
2446,3.54063678101308,-0.0146018124266053
2447,3.54116489740346,-0.0144812719515683
2448,3.54199311934951,-0.0146130719394823
2449,3.54257887417222,-0.0144279871706925
2450,3.54314281405306,-0.0145388711108114
2451,3.54329913484479,-0.0141845888638655
2452,3.54300490915743,-0.0142904032178011
2453,3.54303622937763,-0.0143785624400242
2454,3.54315133100156,-0.0144273472532035
2455,3.54328972857684,-0.0144720272114106
2456,3.54327618527325,-0.014587872580471
2457,3.54345896326026,-0.0145804883373568
2458,3.54349319276332,-0.0146307721962115
2459,3.5434448032628,-0.0146625940936742
2460,3.54328147410638,-0.0146192217640918
2461,3.54322760116211,-0.0144927530021446
2462,3.54309245085569,-0.014676832976687
2463,3.54304605388912,-0.0102596314993349
2464,3.54375950216254,-0.0101482256934308
2465,3.54363918098908,-0.0100774807253926
2466,3.54347126432994,-0.00911492596584518
2467,3.54343357564586,-0.0093538097948821
2468,3.54335886815361,-0.00624008098055873
2469,3.54400582234362,-0.00608850275325529
2470,3.5441294617832,-0.00571034087104
2471,3.54394268407677,-0.00541525934297987
2472,3.54377446637956,-0.00524781321827789
2473,3.54414638360265,-0.0050949177154469
2474,3.54400527949038,-0.0050784412099335
2475,3.54383960035786,-0.00502606080291562
2476,3.54366371823688,-0.00493719550176797
2477,3.54352603821341,-0.00474670712338049
2478,3.54360885732455,-0.00485651014466287
2479,3.54389554512005,-0.00484696552567387
2480,3.54388845277182,-0.00473589926775286
2481,3.5439582182178,-0.00476580389319714
2482,3.54370445498359,-0.00475450138047417
2483,3.52538854365947,-0.00481686004996845
2484,3.50558050204421,-0.00482317472571042
2485,3.49524171944154,-0.00487651049402577
2486,3.49493153239676,-0.00496237405124639
2487,3.49476911599187,-0.00482814477398619
2488,3.49465611774284,-0.00473122317737718
2489,3.49460569269472,-0.00479854573685451
2490,3.49448853616329,-0.00489336489996978
2491,3.49448030419255,-0.0047294195850987
2492,3.49439768921864,-0.00468532807335004
2493,3.4940823650729,-0.00474370514133338
2494,3.49341788529586,-0.00482965300160187
2495,3.49314220478262,-0.00482563538111169
2496,3.49395707922687,-0.00480852127337134
2497,3.49392970300719,-0.00493844544901195
2498,3.49377919461062,-0.0051687685374609
2499,3.49377463617838,-0.00511154315033541
2500,3.49363694635493,-0.0050974964610816
2501,3.48811342051728,-0.00456580512794069
2502,3.47452413563585,-0.0045448845769257
2503,3.46119874040825,-0.00464418541383971
2504,3.46110608565334,-0.00476095606986687
2505,3.46099413506073,-0.00478388503342103
2506,3.46104631711795,-0.00479639361097361
2507,3.46133607753785,-0.00498425664689256
2508,3.46123985888593,-0.00480628418129703
2509,3.46109187167935,-0.00488908100908148
2510,3.46136793496533,-0.00476642516646858
2511,3.46121113378447,-0.00491437482249529
2512,3.4610624837955,-0.00485696709740774
2513,3.46084739341068,-0.004800274993987
2514,3.461261388687,-0.00458457935495249
2515,3.46142433559435,-0.00441043020162168
2516,3.46114933248558,-0.0043842127871655
2517,3.46092490547797,-0.00435728162817145
2518,3.46088724138815,-0.00456232306206344
2519,3.46121008902357,-0.00448513819296298
2520,3.46104390655436,-0.00453043197493508
2521,3.46070198442505,-0.00443954441557881
2522,3.46095969499335,-0.00459302720537802
2523,3.4609318038675,-0.00452564505933506
2524,3.46080880300035,-0.00409460921608812
2525,3.46098339292178,-0.00409446822413412
2526,3.46128275776337,-0.00410042538094785
2527,3.46202531805629,-0.00413850760922307
2528,3.4620898634315,-0.00412221257224432
2529,3.45183430066272,-0.00385283523333468
2530,3.44147233654695,-0.00365980076549499
2531,3.42678599371265,-0.00377014572028173
2532,3.38605428382645,-0.00388430871784612
2533,3.38594971976235,-0.00384975589898484
2534,3.38598046058197,-0.00373498252144472
2535,3.38617335666825,-0.00368939663703516
2536,3.38592946415896,-0.00382223041014185
2537,3.38680038751878,-0.00379825897991454
2538,3.38672280771153,-0.0039596395084836
2539,3.38675167768433,-0.00418768060341418
2540,3.38695616171062,-0.00434772798041744
2541,3.38694934818181,-0.00443113675986728
2542,3.38692514389862,-0.00430166083295258
2543,3.38687684216402,-0.00464254954451593
2544,3.38672316993604,-0.00461752342813443
2545,3.38771727173424,-0.00405710515164298
2546,3.38773704765407,-0.0040061276667735
2547,3.38796710278362,-0.00393251737637651
2548,3.38775245391738,-0.00380392194177315
2549,3.38766254331496,-0.00382559963024975
2550,3.38767805142198,-0.00382552693474048
2551,3.38772388661633,-0.00377292703752324
2552,3.38797406085548,-0.00379091243524693
2553,3.38793818323534,-0.00370700467989388
2554,3.38784251306194,-0.00367837401263127
2555,3.38764726536885,-0.00343592594231801
2556,3.38739580921543,-0.00355306875221617
2557,3.38726193727199,-0.00344226106631945
2558,3.38694282129105,-0.00351658247566122
2559,3.38658205495153,-0.00355575102764033
2560,3.38656787378558,-0.00349449082807202
2561,3.38659132607056,-0.00361577426934395
2562,3.3871748712457,-0.00354561954327548
2563,3.38714841249014,-0.00343767334821765
2564,3.38696961333657,-0.00346766714638208
2565,3.38657243244999,-0.00337108947911785
2566,3.38654135076741,-0.00343675387346104
2567,3.38663017993488,-0.0035261338185601
2568,3.37843371605543,-0.00352166284097827
2569,3.36473080777505,-0.00354178251783477
2570,3.351009414165,-0.00369711133810513
2571,3.34887916232547,-0.00329339720262256
2572,3.34630863819138,-0.00331270736449513
2573,3.3462116123167,-0.00323713623128802
2574,3.34672892919447,-0.00329936500745553
2575,3.34632855626679,-0.00315653434206775
2576,3.34610183704681,-0.0032965314590469
2577,3.27283623620842,-0.00318599251283558
2578,3.25804605161325,-0.00308657773775556
2579,3.25816344038519,-0.00311069143152215
2580,3.25796958361964,-0.00331989472636268
2581,3.25786303697653,-0.00287268605464552
2582,3.25820821306665,-0.00280753079217899
2583,3.25827222984033,-0.00287816730841484
2584,3.25845370598237,-0.00295184831837741
2585,3.2581739933708,-0.00292435731092366
2586,3.25835083251425,-0.00301431914308198
2587,3.25883999829481,-0.00301698057968341
2588,3.25962277755059,-0.00305352655481655
2589,3.2596722851999,-0.00297197342481248
2590,3.25993046739665,-0.00310075725399162
2591,3.26002972125997,-0.00304001596457687
2592,3.26037617399666,-0.00310135472955114
2593,3.26046979984542,-0.00266923305316497
2594,3.26034194853871,-0.00262429597063935
2595,3.26016205703762,-0.0027042378913093
2596,3.26012834955486,-0.00249229806744189
2597,3.25998178732138,-0.00247032384104728
2598,3.25979376412348,-0.00248914962802116
2599,3.25960263759563,-0.00255374248670243
2600,3.25944106617844,-0.00212791147664498
2601,3.25908024165409,-0.00225114913363289
2602,3.25951416791515,-0.00210932054752155
2603,3.25820652911993,-0.00225959600282849
2604,3.25846084959022,-0.00229589466473112
2605,3.25467382675221,-0.00231220157644307
2606,3.25066103571781,-0.00224256838828968
2607,3.25047513367879,-0.00230943300039937
2608,3.25035656882451,-0.00237491777284793
2609,3.25036532712809,-0.00235110667820959
2610,3.25013477074042,-0.00223707831941178
2611,3.24999257990709,-0.00198474462150466
2612,3.2495624016232,-0.00199990347421009
2613,3.24925824368837,-0.00198960471794424
2614,3.2491050800607,-0.00193242373219266
2615,3.24890512771202,-0.00209885273422877
2616,3.24881212430561,-0.00205671543020625
2617,3.24854616168056,-0.00218484033138544
2618,3.24852327256565,-0.00205899429705597
2619,3.24826228600146,-0.00216042603401795
2620,3.24801762648413,-0.0022995292914969
2621,3.24788563901875,-0.00232103804554379
2622,3.24769752599916,-0.00205311043786299
2623,3.24764250088097,-0.00193761698734196
2624,3.24742376812367,-0.00176854470536714
2625,3.24715134773357,-0.00153920177219558
2626,3.24685193630969,-0.00149374585545775
2627,3.24653065477882,-0.00162805779292935
2628,3.24632270930908,-0.00158469839671782
2629,3.24619471899819,-0.00168566001754772
2630,3.24598126572223,-0.00159729013087934
2631,3.24589466838568,-0.00160787186410782
2632,3.24581103627376,-0.00167089175398583
