Stepnumber,SCurveRound1,SCurveRound2
2408,3.51237251066341,0.00194358789626103
2409,3.51271362424816,0.00189181541118366
2410,3.51246995185939,0.00202417787098086
2411,3.51228710473319,0.00188922979571854
2412,3.51196511701782,0.00198679968935828
2413,3.51174817566828,0.00208091954088024
2414,3.5114600136065,0.00206620131687701
2415,3.51153441617786,0.00185919574463794
2416,3.51134966347816,0.00229498652110632
2417,3.51076306734636,0.00234321729026649
2418,3.51035892573977,0.00224856327307388
2419,3.51021398299374,0.00220711732275847
2420,3.51002074641498,0.00252081025352513
2421,3.50988013819993,0.0025934298771324
2422,3.51096755533845,0.00267009133884316
2423,3.51095611376772,0.00254015131536062
2424,3.51087834820453,0.00259764520395606
2425,3.51109966600839,0.00253484310076119
2426,3.5111358632392,0.00295530776805775
2427,3.51128988422547,0.0029968948931115
2428,3.51166117545654,0.00291587610873201
2429,3.51186789169095,0.00312209470860603
2430,3.51152607457504,0.00314050752784029
2431,3.51163926755439,0.00311908307538672
2432,3.51108919009637,0.00305159053223186
2433,3.51093851232473,0.00346665423301734
2434,3.51106727986891,0.00334277919969622
2435,3.5117165368104,0.00348001688129435
2436,3.51156673214667,0.00333006843335765
2437,3.51144828837004,0.00329368339845937
2438,3.51127213707608,0.00327576855307343
2439,3.51149893010346,0.00320891035530013
2440,3.51087430088801,0.00323004430861962
2441,3.51082274364229,0.00328569634369269
2442,3.51152434745918,0.00321872067845252
2443,3.51139967812967,0.00332831768722025
2444,3.51122720874609,0.0035659797444681
2445,3.51118457663828,0.00359895994761666
2446,3.51110491117502,0.00347108341497854
2447,3.51174152869186,0.00341682326816317
2448,3.51185820479831,0.00346976468664018
2449,3.51166707542431,0.00359117903528838
2450,3.51150161664889,0.0034897587072793
2451,3.51153591836001,0.00335036839160197
2452,3.51139469560434,0.00332729329375131
2453,3.51154646528736,0.00358746516993796
2454,3.51148360131997,0.00369797036417635
2455,3.51159738848759,0.00386037768553221
2456,3.51350172021238,0.00373536728560031
2457,3.51320785280729,0.0039588462270197
2458,3.51309467957345,0.00400175628835042
2459,3.51308340687169,0.00386723501915864
2460,3.5129367744241,0.00389841887237796
2461,3.51256659300342,0.00379774627241281
2462,3.51294650326499,0.00388214135270354
2463,3.51276728558422,0.00386989160779255
2464,3.51262551549136,0.00380606414814638
2465,3.51270312170329,0.00382611546943229
2466,3.51298442570749,0.00373792821758828
2467,3.51297282902691,0.00377289851178703
2468,3.51303764213992,0.00395947338689978
2469,3.5127806893391,0.00376935496536868
2470,3.49446338407651,0.00366061044549126
2471,3.47465236929533,0.00371507958582307
2472,3.46431044016735,0.00390618702015622
2473,3.46414412968874,0.00390591419390446
2474,3.46402733200311,0.00405497762951262
2475,3.46397213842771,0.00423215239494518
2476,3.46385080472661,0.00428129097862645
2477,3.46383837479642,0.00425777715305076
2478,3.46375155680001,0.00433545345435704
2479,3.46343217485785,0.00440054827934988
2480,3.46276401637159,0.00440662606353726
2481,3.46248541532563,0.00438922297679478
2482,3.46329099629475,0.00442776783528315
2483,3.46325924137966,0.00431000931208975
2484,3.46310502849789,0.00408285178490947
2485,3.46309625492172,0.00419706363650446
2486,3.46295495532733,0.00420150381579082
2487,3.45742806617301,0.00418200823299075
2488,3.44383492445358,0.00412672364463429
2489,3.43050534422213,0.00408928871595682
2490,3.43022623248046,0.00398012787666691
2491,3.42999807893915,0.00386895141255394
2492,3.42995547873283,0.00386350055497964
2493,3.430270119076,0.00390877153899083
2494,3.43009914655716,0.00374342925771071
2495,3.42975382630485,0.00360318188574388
2496,3.43000393383137,0.00358625747129854
2497,3.42997058281278,0.00360716400223443
2498,3.41972937680161,0.00377620500696868
2499,3.40938179808972,0.00368308354652402
2500,3.39471933164423,0.00362937375377037
2501,3.35405894141346,0.003592828930429
2502,3.35394905313002,0.0035851133234065
2503,3.35397331478665,0.00369556849521885
2504,3.35415808929168,0.00385113474221371
2505,3.35390945146086,0.00386846007602232
2506,3.35476604345486,0.00391450922895259
2507,3.35468289909053,0.00381932704571686
2508,3.3547059048832,0.00374420857757318
2509,3.35490142150533,0.00378556438735755
2510,3.3548889587721,0.0038957773270345
2511,3.35485850186208,0.0039118570131581
2512,3.35480446902152,0.00398401533511228
2513,3.35452675066323,0.00392222772827339
2514,3.35471811609031,0.00392701959649128
2515,3.35521279960054,0.00400342111419044
2516,3.35600431020413,0.00395700004867477
2517,3.35605571491836,0.00396910029721581
2518,3.35631941762754,0.00385453082127357
2519,3.35627068792499,0.00392176843954162
2520,3.35605419083082,0.0038252890052709
2521,3.35622654773714,0.00380613962338616
2522,3.35653809703935,0.00372636599400444
2523,3.35668193593324,0.00392743519992167
2524,3.35664946760878,0.00405283526011929
2525,3.35650344670862,0.00394803292261131
2526,3.35631691856927,0.00406417123010377
2527,3.35606046833103,0.00409361507845735
2528,3.35592200120392,0.00408812382469198
2529,3.3555992114262,0.00410312056755135
2530,3.35523565058311,0.00342140389684542
2531,3.35521609701623,0.00338182439795942
2532,3.35523231800228,0.00338852823708202
2533,3.35580527492145,0.00333911373278278
2534,3.35577219852841,0.00343502455184813
2535,3.35558940632201,0.00370774731718476
2536,3.35518818282215,0.00373483613925035
2537,3.35515199047565,0.00371462593090249
2538,3.35523375316836,0.00368555570016349
2539,3.35521209203806,0.00376842788396692
2540,3.35433161571656,0.0037323729340889
2541,3.3531056320671,0.00365394754351023
2542,3.35097601097288,0.00375247675754753
2543,3.34840637625125,0.00371161222577721
2544,3.34830664786449,0.00373686119330963
2545,3.34881939735535,0.00366631590384164
2546,3.34859036987803,0.00370046768463311
2547,3.27544406221515,0.0037767436871245
2548,3.26067561750333,0.00371722382981027
2549,3.26078956551625,0.00363160261368528
2550,3.26059321537746,0.0035142169327258
2551,3.26048405982304,0.00359780879449489
2552,3.26082509156767,0.00359763838235838
2553,3.26088587082686,0.00356867061764532
2554,3.26106370126323,0.00342009070390986
2555,3.26095237783,0.00331658492765136
2556,3.26189529496755,0.00335549298068999
2557,3.26250359403084,0.0033764349536281
2558,3.2630020337621,0.00340103634276445
2559,3.26316000301532,0.00331738035967355
2560,3.26333854762854,0.00348638915579536
2561,3.2641039850311,0.00350281213202686
2562,3.26469284846071,0.00349895229591179
2563,3.26434593770458,0.00344483814981933
2564,3.26446686116969,0.00338169291734253
2565,3.26443579628514,0.0032247618888625
2566,3.26445633885958,0.0031519582950244
2567,3.26439269323842,0.00336388202637389
2568,3.26421382262869,0.00328552760458339
2569,3.26414438200416,0.00311078620303745
2570,3.26399844069945,0.00316616720057605
2571,3.26380520540344,0.00310410001950101
2572,3.2636414425155,0.00304458860808765
2573,3.26327878892956,0.00309392116332485
2574,3.26370919860131,0.00316654824372087
2575,3.26240066077461,0.00309887052817676
2576,3.26265181937869,0.00308062334019249
2577,3.25886661484242,0.00300340965488638
2578,3.25485555962354,0.00294834239993874
2579,3.25466747846942,0.0029357015965486
2580,3.25423537764164,0.0028785725434381
2581,3.25392915740421,0.00276485870457127
2582,3.2537736009584,0.0028425508614483
2583,3.25357135948279,0.00297873677024779
2584,3.25347576949274,0.00316314218101016
2585,3.25320764729503,0.00326159679458077
2586,3.25318201962441,0.00333543712264889
2587,3.25291885423057,0.00357172392126665
2588,3.25267188170193,0.00365105427239382
2589,3.25248128881631,0.00356731147623618
2590,3.25242348778362,0.00348383458704205
2591,3.25220235809168,0.00339843400025408
2592,3.25192786871541,0.00347769076333693
2593,3.25162637444073,0.00337118189868824
2594,3.25130314585967,0.00344743491519695
2595,3.25109297947021,0.00350468146921579
2596,3.25096246977012,0.00357973495812119
2597,3.25074677862189,0.00358544828096768
2598,3.25065753623578,0.00354418134020723
2599,3.25057125511542,0.00354141625934168
2600,3.25054834173505,0.00357690377394448
2601,3.25026218928215,0.00350732657603792
2602,3.25096374991488,0.00354884465538585
2603,3.25085015428417,0.00357989884478283
2604,3.25058489036556,0.00354707894427209
2605,3.2506054405898,0.00340436157188773
2606,3.25047004676236,0.00338681960777854
2607,3.25073034762876,0.00238472339738455
2608,3.2514734552551,0.00249358297381308
2609,3.25108912000969,0.00241560482967673
2610,3.25089942965656,0.00237103474494194
2611,3.25067444343146,0.00243110072520547
2612,3.25041134640793,0.00257835788517369
2613,3.25006098255047,0.00260261108680859
2614,3.25008321752159,0.00260614832170947
2615,3.25001174048399,0.00290008569144973
2616,3.24974724615198,0.00291359017283782
2617,3.24980655936038,0.00285201154019249
2618,3.24973230821398,0.00294249747632919
2619,3.24964827489718,0.00276936924626808
2620,3.24951089636331,0.00280837868787559
2621,3.24950161066226,0.00273708426081343
2622,3.24942039389242,0.00284800857786982
2623,3.24939120546378,0.00283961686556622
2624,3.24908442776754,0.00278251186550477
2625,3.24895843004556,0.00288474462558791
2626,3.24912065256792,0.00298404513391276
2627,3.24896218484385,0.00290959961214171
2628,3.24940459936694,0.00281296239836465
2629,3.24935383829378,0.002928318653238
2630,3.24954449789489,0.00289001273729023
2631,3.24961466485645,0.00291986809683248
2632,3.2494856904519,0.00281230676656913
2633,3.24949561056461,0.00273410723378525
2634,3.24942817609961,0.00264468056152473
2635,3.24986561145102,0.00267892732567027
2636,3.24967801787414,0.00268166084100491
2637,3.24953014720668,0.00256130968448015
2638,3.24967530361198,0.000289655414547008
2639,3.24995836760531,0.000264783800332957
2640,3.25008520416728,0.000127504448999172
2641,3.25045299045083,0.000211773320896225
2642,3.25035785793642,0.000225012223529553
2643,3.25015767655233,0.000320131244156086
2644,3.24995036453396,0.000366230914101373
2645,3.24981110921698,0.000387405868372603
2646,3.24986398294401,0.000398974020364318
2647,3.24941416654688,0.000387536237789365
2648,3.24955251344205,0.000401637067771132
2649,3.24932815127736,0.000198506824223343
2650,3.24914734158645,0.000344257213990895
2651,3.24905153672614,0.000289627103743029
2652,3.24878346185593,0.000321049095636461
2653,3.24897044910867,0.000415579706059988
2654,3.24891656689594,0.000914108447658046
2655,3.24858986401249,0.00095074340154111
2656,3.24822830726571,0.00084366666454172
2657,3.24808383173916,0.000947310055662842
2658,3.24775527663868,0.000777478216454908
2659,3.2476203952221,0.000825937124520504
2660,3.24760349353244,0.000967957668352226
2661,3.24797083358207,0.00104394141978004
2662,3.24799399189573,0.00106383370693786
2663,3.24797079236321,0.000969519114253137
2664,3.24775454569186,0.00106168640767856
2665,3.24766996022341,0.00101241199683844
2666,3.24697949586078,0.000970716729272847
2667,3.23585462477695,0.000899970269009287
2668,3.23575391082007,0.00102045940375911
2669,3.22579529914356,0.000959366443228526
2670,3.2256200365975,0.000891304261282866
2671,3.22544720212808,0.000791717053522045
2672,3.22546472385344,0.000727282925043982
2673,3.2258357085648,0.000615791011627453
2674,3.22681644948467,0.000686197822741708
2675,3.22753496400374,0.000726505671733713
2676,3.22758847061864,0.00067604383582659
2677,3.22748462415809,0.000607715810640619
2678,3.22760933738009,0.000504491746798397
2679,3.22781240314165,0.000542772934138125
2680,3.22777782061739,0.000510007308342109
2681,3.22800475934291,0.000614665908819589
2682,3.2284021473132,0.000552230193369752
2683,3.22839225361433,0.000400455759437757
2684,3.22832274298497,0.000339443133182293
2685,3.2290039038883,0.000348828928079248
2686,3.22893072999753,0.000338380270860361
2687,3.22880057759793,0.000198040576319058
2688,3.22964039104204,0.000262279049859926
2689,3.22951198509803,0.000463607271668331
2690,3.22956768262639,0.00035680238509711
2691,3.22971968782932,0.00029867509228193
2692,3.23039064824461,0.000328181141796613
2693,3.23038716085979,0.000449233836697815
2694,3.23081502905578,0.000515721005640346
2695,3.23078407058966,0.000602570947241143
2696,3.23063671563712,0.000684645446063836
2697,3.23135721297564,0.000898093819993229
2698,3.23217945915222,0.000936420102540525
2699,3.23208610521906,0.00111863428803499
2700,3.23201835823954,0.00112215293072587
2701,3.2317828115027,0.00116016072661584
2702,3.23142276705524,0.00104535079740942
2703,3.23142380205475,0.00118229857979824
2704,3.23206694763411,0.00114997847800768
2705,3.23236585122231,0.00106216328003939
2706,3.23255061825143,0.00113984192872907
2707,3.23238535315684,0.00104009539835781
2708,3.23266044924103,0.00106096889391105
2709,3.23288894259964,0.000948871710483967
2710,3.23273340344402,0.000792421095818341
2711,3.23239701952929,0.000780267608743945
2712,3.23210034673001,0.000628353195994968
2713,3.23213419977166,0.0005198658278881
2714,3.23201746914626,0.000562326384261569
2715,3.23255744888584,0.000453650718403087
2716,3.23243033545659,0.000445549706962867
2717,3.23311177802751,0.000378712296451034
2718,3.23336763686998,0.000251918618015379
2719,3.23357240975823,0.000152821537241776
2720,3.23321790749914,0.000215559625972916
2721,3.23325317065015,0.000185002370512832
2722,3.23305951463772,0.00031413353682519
2723,3.23306861721249,0.000575448250381472
2724,3.23287928315454,0.000458081130830901
2725,3.23319891346178,0.000442892278292861
2726,3.23313746937234,0.000461689266296861
2727,3.23320604086833,0.00042591914460427
2728,3.23294915158532,0.000359603389140262
2729,3.23266481777228,0.000549144774612154
2730,3.23262271887937,0.000678202782673332
2731,3.23300582652433,0.000641341010963969
2732,3.23300457862911,0.000674783977610505
2733,3.23317918363589,0.000825659824122249
2734,3.23318627217464,0.00113154385209918
2735,3.23287722055575,0.00100845177242098
2736,3.23256861833043,0.000937409694908575
2737,3.2326775032572,0.00100141498663425
2738,3.23284266797031,0.00114380341251258
2739,3.23243974962792,0.00130300984323967
2740,3.23280731874355,0.00135463381802897
2741,3.23286165183591,0.00144036194769731
2742,3.23305627788907,0.00137531579825873
2743,3.23303257177832,0.00148562525744339
2744,3.23319962112095,0.00144221710378012
2745,3.23315950301061,0.00124031671996194
2746,3.23284042168082,0.00126244746438775
2747,3.23279508781901,0.0012494809025172
2748,3.23272695372084,0.00138545499864789
2749,3.23006783233461,0.0015370921869497
2750,3.23064585670218,0.00150951017957685
2751,3.22980028119218,0.00156691810676607
2752,3.22967521998756,0.00157102079683519
2753,3.22969975673925,0.00146413281618385
2754,3.22946136779347,0.00140208933427366
2755,3.22918384882423,0.00142755474490908
2756,3.22926633523405,0.00138981175014363
2757,3.22873441234252,0.00143058943119201
2758,3.22897110753178,0.00132024201794056
2759,3.2284923074441,0.00125076527020707
2760,3.22858863142871,0.00127195279086756
2761,3.22896961424278,0.00111222514715514
2762,3.22824967214421,0.00117574250218111
2763,3.20960726258602,0.000969458880827556
2764,3.2095433167872,0.00106706764227271
2765,3.2095550396501,0.00152884227928696
2766,3.20951843831933,0.00140878339098249
2767,3.20728535271805,0.00133395433893257
2768,3.20507652176689,0.00136306798017938
2769,3.20502857772204,0.00132848974288713
2770,3.20498251098113,0.00118280595587611
2771,3.204873821554,0.00119949396488978
2772,3.20474368562759,0.00127285209347933
2773,3.20478324204317,0.00121623212527233
2774,3.20454097093985,0.00125388360125456
2775,3.20443499992514,0.00123358807479257
2776,3.19986026050145,0.00114733472508388
2777,3.19973169737254,0.0011093650817674
2778,3.19965547587487,0.00119973818727165
2779,3.19991566291633,0.00125723067599509
2780,3.20001047335509,0.00142830211975581
2781,3.19992324212175,0.00151962861819072
2782,3.19965238603564,0.00159912575718429
2783,3.19936236943742,0.00166111092134297
2784,3.19362993961344,0.00170296232833661
2785,3.19348714100093,0.00183947566864134
2786,3.18995104864281,0.00175896720117763
2787,3.19043225218456,0.00179803170064646
2788,3.19020175017916,0.00189217452529805
2789,3.19022225099849,0.00179355113464558
