Stepnumber,SCurveRound1,SCurveRound2
1924,4.24749725506955,0.00140307670032622
1925,4.24758834036031,0.00139582368764496
1926,4.24818029528806,0.00134776821891469
1927,4.24810399039407,0.00124947641495654
1928,4.24813989446619,0.00115102132043748
1929,4.24814597269144,0.00112492897627495
1930,4.24811752939656,0.00105071412610458
1931,4.24797559815305,0.000939180037404536
1932,4.24684106995299,0.000876277679344561
1933,4.24684674868848,0.000869791136760889
1934,4.24693272755394,0.000777170140526334
1935,4.24682723698231,0.000527729847695169
1936,4.2464513181624,0.000617910042525122
1937,4.2464386969148,0.000724862652551311
1938,4.24623360523099,0.000579334920942476
1939,4.24617968042464,0.00047771992221049
1940,4.24600769158918,0.000534100002020033
1941,4.24593255437038,0.000444905809130786
1942,4.24590229832183,0.000503657637079963
1943,4.24641249542031,0.000470769815765132
1944,4.24604822772374,0.000372272634156928
1945,4.24636497573979,0.00049498294766942
1946,4.24649723541297,0.000517049974982725
1947,4.24648563292111,0.000316766591729939
1948,4.246786312915,0.000366814440973612
1949,4.24676486272517,0.000258297592938189
1950,4.24722380611133,0.000253930338679625
1951,4.24725336517924,0.000231059443732889
1952,4.24713106632112,0.000142176229579266
1953,4.24774840890514,0.000113027459879206
1954,4.24836920016588,-1.30769314024282e-05
1955,4.24848720522501,5.43531903046679e-06
1956,4.24845019691667,-3.97661669718496e-05
1957,4.24858554439982,-0.000172356207729152
1958,4.24043767741069,-9.28449562311029e-05
1959,4.24022050887205,-1.84522657259156e-05
1960,4.24015832369818,-2.31585027155035e-06
1961,4.22620044520486,0.000145523624372673
1962,4.22609834783654,0.000195510631963047
1963,4.08001573621485,0.000194983454102626
1964,4.08000873944532,0.000141117691022957
1965,4.05642704474793,-7.75299195595047e-05
1966,4.05643117930144,-0.000200527686531976
1967,4.05664061948464,-0.000265242800594367
1968,4.05631018995796,-0.000256373104417229
1969,4.05661025758153,-0.000403491968184955
1970,4.05683824184533,-0.00038617141560604
1971,4.056890747447,-0.000329841877940079
1972,4.05680865724637,-0.00035739978456889
1973,4.05715009513867,-0.000343600563511459
1974,4.05690603305902,-0.000391982786823064
1975,4.05695613712775,-0.000450494248084465
1976,4.05717102751277,-0.000491633857168605
1977,4.05686053183703,-0.000643513771259707
1978,4.05669771691896,-0.000623981850180921
1979,4.05673930851772,-0.00071721275881248
1980,4.05768516360008,-0.000874295186531926
1981,4.05778374717787,-0.00101560466836262
1982,4.05870670362386,-0.0011160300163629
1983,4.05902499707707,-0.00111027645174452
1984,4.05980282619472,-0.00118869890481277
1985,4.05901874427357,-0.00128335618910397
1986,4.05934056266363,-0.00123795954885361
1987,4.05910677943363,-0.00126840683943608
1988,4.05875956027556,-0.00145062651252784
1989,4.05932057270516,-0.00144445026551662
1990,4.05933305473181,-0.00143016077623226
1991,4.05967472556817,-0.00150434032230676
1992,4.05968383901319,-0.0015388333846757
1993,4.05954569555399,-0.00157671128446765
1994,4.05974600487227,-0.00169295224293056
1995,4.05935786000214,-0.00165440826699884
1996,4.05930369942857,-0.00183290813226419
1997,4.06020107537303,-0.00184073454168154
1998,4.06028490580725,-0.00180892972174421
1999,4.06054258683322,-0.00180922271366621
2000,4.06033061251767,-0.00188044870560208
2001,4.06024301979218,-0.00192703361691518
2002,4.06027473564851,-0.00195225061587492
2003,4.06064100067819,-0.00202755085147419
2004,4.06063888876461,-0.00212316658171621
2005,4.06091461368619,-0.00208003588473818
2006,4.06062763096397,-0.00222682500241775
2007,4.06038600944586,-0.00218694278246934
2008,4.06028544159108,-0.00226570993683309
2009,4.06102122041039,-0.00225612447900664
2010,4.06169973355649,-0.00223152297918525
2011,4.06278317648241,-0.00231746214168374
2012,4.06276852627477,-0.00228205171006141
2013,4.06272216870813,-0.00238083313074586
2014,4.06266445814439,-0.00235728213772735
2015,4.06258885807061,-0.00241640350342545
2016,4.0630633546565,-0.00256975400753764
2017,4.06281061163872,-0.00252672841324753
2018,4.06246448437699,-0.00245992219575922
2019,4.06243300489519,-0.00254952997536112
2020,4.06312326978309,-0.00257196990482234
2021,4.06369611863428,-0.00262284271967406
2022,4.06350045511598,-0.00269497641159916
2023,4.0637003378313,-0.00269883426696246
2024,4.0636884458725,-0.00280125772590789
2025,4.06511856254806,-0.00285351303655706
2026,4.06516725610952,-0.00286306043714596
2027,4.06495349997351,-0.00292982915713014
2028,4.06492671439754,-0.00290762275353051
2029,4.05791922490658,-0.00285931840897996
2030,4.05863073833412,-0.00288895275686685
2031,4.05885404447743,-0.00295941811810185
2032,4.05869799899818,-0.00303249616978868
2033,4.05894949229878,-0.00304044806631007
2034,4.05962241205032,-0.00305988534170365
2035,4.06026076858902,-0.00319646421425671
2036,4.06026632246954,-0.00316385597509511
2037,4.0603528349155,-0.00313183186808708
2038,4.06268258398901,-0.00318050342671575
2039,4.06277883851885,-0.00315307388974034
2040,4.06258749115315,-0.00305010166072248
2041,4.06276755672767,-0.00293356086643881
2042,4.06322899363156,-0.00288072813082346
2043,4.06337799031569,-0.00304782786380595
2044,4.0634681324823,-0.00307945281517663
2045,4.06396139287868,-0.00312015435182558
2046,4.06439072238164,-0.00310977775276686
2047,4.06442817762025,-0.00315587153993988
2048,4.06440469935247,-0.00316019393585434
2049,4.06427227685047,-0.00319245430515819
2050,4.06320243633552,-0.00326700661799947
2051,4.06314666645559,-0.00330074897722279
2052,4.06316043394727,-0.00331767189304136
2053,4.06293052357172,-0.00337024987130916
2054,4.06258435122788,-0.0033794462426899
2055,4.06246374051748,-0.0034964476358991
2056,4.06248366461047,-0.00355532083859131
2057,4.06240139334833,-0.00369956255427503
2058,4.06228579458024,-0.00377295420203053
2059,4.06231155251819,-0.00354333539627044
2060,4.06226177894801,-0.00364880669176523
2061,4.06214531671752,-0.00367786579692089
2062,4.06176665117288,-0.0037134619207109
2063,4.06173168325792,-0.00363078439985329
2064,4.06161150755314,-0.00369034493134779
2065,4.06148576453787,-0.00365545213579524
2066,4.06149150786868,-0.00364070671489486
2067,4.06124162289445,-0.00372542331338241
2068,4.06105877866683,-0.00384428948917639
2069,4.06105086274503,-0.00386843536630471
2070,4.06141411190052,-0.00399595026736396
2071,4.06148590825403,-0.00405365023682536
2072,4.06145440960118,-0.00410154069532104
2073,4.06114935313597,-0.00413045237628201
2074,4.06152087811579,-0.00433246824139943
2075,4.06143465212788,-0.00426363390210241
2076,4.06165998785897,-0.00433757432863296
2077,4.06181918313028,-0.00441555915596603
2078,4.06176261702802,-0.00446153449648212
2079,4.06189812528327,-0.00452762798961365
2080,4.06187057270696,-0.00463760432431387
2081,4.06161671963932,-0.00466790573737075
2082,4.06143531733998,-0.00488358077437528
2083,4.06130071574556,-0.00491748193211156
2084,4.06136247099484,-0.00489103282185044
2085,4.06120603569443,-0.00500041264472539
2086,4.06114862701248,-0.00488447906003703
2087,4.0608134369032,-0.00479833978167854
2088,4.06064026354355,-0.00496115416124354
2089,4.06082429813613,-0.00496203926594568
2090,4.05854674605261,-0.00499316215166509
2091,4.05849889183185,-0.00508342623661817
2092,4.05838838568124,-0.00514263662142436
2093,4.05813709354259,-0.00515933171777433
2094,4.05803976007874,-0.00517319720407561
2095,4.05799579886122,-0.00521326644662326
2096,4.05783642196862,-0.00518483123810048
2097,4.05792070245561,-0.00507883905256065
2098,4.05832593158226,-0.005058835496521
2099,4.05854221266323,-0.00494950957594067
2100,4.05850131364285,-0.00497765605386233
2101,4.05840079853438,-0.00514581652467616
2102,4.05865765743601,-0.00517946215231604
2103,4.05831524969723,-0.00514036223042932
2104,4.05876396823115,-0.00526815544656575
2105,4.05867166564829,-0.00533598824664774
2106,4.05883234069891,-0.00532331990504123
2107,4.05924773854845,-0.00528619915668624
2108,4.06132618656299,-0.00521811664574193
2109,4.0615952932834,-0.00526805659531795
2110,4.06141062324473,-0.00530680786126267
2111,4.06160936193674,-0.0054315315664599
2112,4.06125558489292,-0.0055474477192409
2113,4.06130437187647,-0.00526248233816115
2114,4.06217503994311,-0.00541902370579847
2115,4.06227613418322,-0.00533520743658814
2116,4.06238029184829,-0.00542893300102337
2117,4.06214270247468,-0.0054494439111554
2118,4.06219559705976,-0.00536698212281006
2119,4.06209606630728,-0.00520557501170174
2120,4.06189132569431,-0.00518517060443588
2121,4.06235310218398,-0.00532707527299958
2122,4.06219934245349,-0.00540469762204457
2123,4.06186414570813,-0.00540035091398433
2124,4.06171742551145,-0.00532290498748864
2125,4.06234313724885,-0.00532641117382915
2126,4.06235088110293,-0.00531454798820413
2127,4.06306808989225,-0.00536936834858812
2128,4.06295243835795,-0.00543378575657183
2129,4.06279306755547,-0.00518987736846482
2130,4.06276174121371,-0.00525602146802912
2131,4.06269512738261,-0.00526360886923682
2132,4.06336657470761,-0.00530432836237182
2133,4.06350747661354,-0.00526908802426834
2134,4.06301298131339,-0.00535459315014175
2135,4.06312421964629,-0.00542061204223077
2136,4.06301516541969,-0.00532350554523991
2137,4.06267871427191,-0.00546921585628385
2138,4.06318011553547,-0.00557160483280705
2139,4.06284999681465,-0.00559814218607385
2140,4.06260530225774,-0.00560859413709996
2141,4.06247899645133,-0.00573235324529431
2142,4.0624686242363,-0.00578818470824174
2143,4.06302445389855,-0.00590002059964462
2144,4.06320122939101,-0.00596359604687877
2145,4.06357911390962,-0.0058598849068956
2146,4.063881995661,-0.00600517801141381
2147,4.06421312700836,-0.00595760305240986
2148,4.06408179738249,-0.0061291464448272
2149,4.0644067553329,-0.00618639964119386
2150,4.06429192145681,-0.00610125660659838
2151,4.06496527250388,-0.00620303386323504
2152,4.06480274553754,-0.00592510636355628
2153,4.06506245638804,-0.00583312115080009
2154,4.06529981682074,-0.00605598226987067
2155,4.06532980523312,-0.00600809162179519
2156,4.06536444380341,-0.00587383906394326
2157,4.06523923100864,-0.00579295279087041
2158,4.06514896332642,-0.00590846026259681
2159,4.06486920731972,-0.00570635976087111
2160,4.06496675843458,-0.00572628495464175
2161,4.06482864135633,-0.00563311024373089
2162,4.06441554575013,-0.00578643825693773
2163,4.06428285827133,-0.00536870495383726
2164,4.06435747898359,-0.00551014886847265
2165,4.0650729314628,-0.0053877218207308
2166,4.06492620605083,-0.00518682319452415
2167,4.06555260228924,-0.00537890342412747
2168,4.06123910197033,-0.00532992923693465
2169,4.0612499182601,-0.00507824537681514
2170,4.06117162070773,-0.00505558291216884
2171,4.06207164853182,-0.0051398398498381
2172,4.06266362036061,-0.00519598447100425
2173,4.0628080980532,-0.00525606234449022
2174,4.06316030838472,-0.00515729944315832
2175,4.06336963564651,-0.00525360491448035
2176,4.06319204120436,-0.00514074285619917
2177,4.06294520480421,-0.00515152536580826
2178,4.0628002788084,-0.00512179183348394
2179,4.06306577747499,-0.00504458636556396
2180,4.06283312695663,-0.00512818297234968
2181,4.06253603372183,-0.00520948167144575
2182,4.06243561495003,-0.00524010123311114
2183,4.0621913956732,-0.00519835674502084
2184,4.06211465388941,-0.00509656535628472
2185,4.06211538711824,-0.00514312735603384
2186,4.06208107511411,-0.00508437724671457
2187,4.06265237661444,-0.00515992815196858
2188,4.06259005012697,-0.00517803946413653
2189,4.06246433619221,-0.00530158459466679
2190,4.06240655735798,-0.00540184182738807
2191,4.06234094639446,-0.00545963157711005
2192,4.00260086545204,-0.0053898997628069
2193,3.93240924543957,-0.00538392459511422
2194,3.93239965520274,-0.00521604792547453
2195,3.93026173331775,-0.00526902759592363
2196,3.93083906808488,-0.00531737330633789
2197,3.91240217776445,-0.00535314633730705
2198,3.91206904744551,-0.00534986235016433
2199,3.91197952114625,-0.00543283179321599
2200,3.90138298487898,-0.00561368730751627
2201,3.89836982257816,-0.00566866607216263
2202,3.89871536367952,-0.0056649631128769
2203,3.88947729240183,-0.00544883019369227
2204,3.87872465416172,-0.00547126692827402
2205,3.85454340180817,-0.00548596465589246
2206,3.85457094677718,-0.00555275501652744
2207,3.85457572327601,-0.00541241816527158
2208,3.85508592072473,-0.0055784801315972
2209,3.85503871118895,-0.00538093006014076
2210,3.85487755244716,-0.00548348873851204
2211,3.85466378555812,-0.005509608680726
2212,3.85315637519648,-0.00544285528525981
2213,3.85320515175831,-0.00552357030191877
2214,3.8532735326182,-0.00553936638812155
2215,3.85305543590161,-0.0054244651066758
2216,3.85316758245295,-0.00555731951591401
2217,3.85297496430509,-0.00538150396548029
2218,3.85307861985526,-0.00549297950663083
2219,3.85300032738476,-0.00515034615685253
2220,3.85300456102945,-0.00525710342901378
2221,3.85362909750059,-0.00534718253668162
2222,3.85356004144059,-0.00539712912235046
2223,3.85341067777657,-0.00544449136188555
2224,3.85492104690928,-0.00556020204428251
2225,3.85488672296858,-0.00555516502233977
2226,3.85489969838074,-0.00560698717581035
2227,3.8548828552553,-0.00563858252580124
2228,3.85463358902806,-0.00559977033965328
2229,3.85462321091994,-0.00548003645421458
2230,3.85451133902531,-0.00566487389474385
2231,3.85434485792934,-0.00139884241704633
2232,3.85442688748836,-0.00126889794404084
2233,3.85446291441479,-0.00121410367370214
2234,3.84870539347193,-0.000300060972244498
2235,3.84841739171094,-0.000527892057515245
2236,3.84819813996396,0.00248487748687418
2237,3.8477955955616,0.00262798495296362
2238,3.84753108629643,0.00299296461787202
2239,3.84729558704659,0.00327708594771403
2240,3.84728104842484,0.0034364022954641
2241,3.84769002117521,0.00358034999491291
2242,3.84802235066561,0.00359247809765617
2243,3.84772256906712,0.00364087772675964
2244,3.84810261663718,0.00372402197418026
2245,3.84814393483354,0.00390692398297254
2246,3.8481794074941,0.0037968815537347
2247,3.84823611527532,0.00380379050874019
2248,3.84851877179319,0.00390958143187617
2249,3.84842388923034,0.00387602849204016
2250,3.84864530295663,0.00388360775900315
2251,3.84874839947848,0.00382021668857438
2252,3.84871610815473,0.00381199230811824
2253,3.8485676594873,0.00375651563991061
2254,3.84829735377485,0.00366959922533089
2255,3.84806477287793,0.00379773105748096
2256,3.84817717545467,0.00388870912172831
2257,3.84793597418756,0.00381886263337178
2258,3.84800886512771,0.00372268663157307
2259,3.84806275451972,0.00387920310365764
2260,3.84810596214233,0.00391968757395408
2261,3.84837144676941,0.0038598952508774
2262,3.84834386832079,0.00377274614455669
2263,3.84828834215656,0.00377321560393437
2264,3.84859401018353,0.00378701447301136
2265,3.84937397842076,0.00365666076698948
2266,3.84967075614498,0.00342831168382327
2267,3.84989921877659,0.00348111183197794
2268,3.85019843213977,0.00349192530995615
2269,3.85009250951125,0.00400464962155608
2270,3.85010218040505,0.00402215439786466
2271,3.84985840862407,0.00392221403169304
2272,3.84960275603029,0.00380475647547032
2273,3.84979259893103,0.00377997088528767
2274,3.8494627921558,0.00376460539816131
2275,3.849344399811,0.00377595871548722
2276,3.84930371114958,0.00365194293296864
2277,3.84911992118897,0.00371183389888113
2278,3.84897441364922,0.00387556545079662
2279,3.84871284339106,0.00383500188195596
2280,3.84876060109143,0.00373540524736757
2281,3.84876166908466,0.00367894200116042
2282,3.85007310684705,0.00348908053330854
2283,3.84986690749097,0.00365985839545754
2284,3.84918037886501,0.00357332488029621
2285,3.8465858494151,0.0036919283711008
2286,3.84121442270633,0.0035410078171455
2287,3.84083185449082,0.00359898901492101
2288,3.84100116991358,0.00363696749734335
2289,3.84094588316245,0.00384348188247519
2290,3.84182186314229,0.00400945132653868
2291,3.84170996808363,0.00404622447182429
2292,3.84178871851144,0.00406765304560375
2293,3.84197432484525,0.00385830198284909
2294,3.84276995799138,0.00393636971623096
2295,3.842768697736,0.00388826541317278
2296,3.84324942192075,0.00397481154484725
2297,3.84322976590951,0.00382053944078692
2298,3.84309888354114,0.00388096233911045
2299,3.84386221540966,0.00429726494666771
