Time,Data,FinalFit
7064,6.8454,6.99733144876325
7065,7.0075,6.99733144876325
7066,6.697,6.99733144876325
7067,6.9722,6.99733144876325
7068,6.9976,6.99733144876325
7069,6.9454,6.99733144876325
7070,7.1473,6.99733144876325
7071,6.7006,6.99733144876325
7072,7.2233,6.99733144876325
7073,7.1731,6.99733144876325
7074,6.7751,6.99733144876325
7075,7.0494,6.99733144876325
7076,7.3782,6.99733144876325
7077,6.8246,6.99733144876325
7078,7.2224,6.99733144876325
7079,7.0067,6.99733144876325
7080,7.1806,6.99733144876325
7081,7.2281,6.99733144876325
7082,6.8436,6.99733144876325
7083,7.3741,6.99733144876325
7084,6.9651,6.99733144876325
7085,6.7877,6.99733144876325
7086,6.4596,6.99733144876325
7087,7.1838,6.99733144876325
7088,7.0327,6.99733144876325
7089,6.8742,6.99733144876325
7090,7.0304,6.99733144876325
7091,7.1328,6.99733144876325
7092,7.2133,6.99733144876325
7093,7.2551,6.99733144876325
7094,6.6215,6.99733144876325
7095,7.0288,6.99733144876325
7096,6.903,6.99733144876325
7097,7.0856,6.99733144876325
7098,7.2481,6.99733144876325
7099,6.7999,6.99733144876325
7100,6.9804,6.99733144876325
7101,7.0485,6.99733144876325
7102,6.9735,6.99733144876325
7103,7.0004,6.99733144876325
7104,6.9131,6.99733144876325
7105,7.08,6.99733144876325
7106,7.0188,6.99733144876325
7107,7.2231,6.99733144876325
7108,6.9029,6.99733144876325
7109,6.7763,6.99733144876325
7110,6.741,6.99733144876325
7111,7.2557,6.99733144876325
7112,6.9927,6.99733144876325
7113,6.6962,6.99733144876325
7114,7.3073,6.99733144876325
7115,6.7248,6.99733144876325
7116,6.9525,6.99733144876325
7117,6.7531,6.99733144876325
7118,7.0458,6.99733144876325
7119,7.2028,6.99733144876325
7120,7.0031,6.99733144876325
7121,7.1472,6.99733144876325
7122,6.7444,6.99733144876325
7123,7.0132,6.99733144876325
7124,7.1643,6.99733144876325
7125,6.5667,6.99733144876325
7126,6.7541,6.99733144876325
7127,7.1545,6.99733144876325
7128,7.3502,6.99733144876325
7129,6.7776,6.99733144876325
7130,7.081,6.99733144876325
7131,6.9411,6.99733144876325
7132,7.2097,6.99733144876325
7133,6.7934,6.99733144876325
7134,7.1561,6.99733144876325
7135,7.2931,6.99733144876325
7136,6.6973,6.99733144876325
7137,6.844,6.99733144876325
7138,7.1433,6.99733144876325
7139,6.8274,6.99733144876325
7140,6.7827,6.99733144876325
7141,6.9138,6.99733144876325
7142,7.0849,6.99733144876325
7143,6.8202,6.99733144876325
7144,7.0818,6.99733144876325
7145,7.2226,6.99733144876325
7146,6.9936,6.99733144876325
7147,7.3211,6.99733144876325
7148,7.0528,6.99733144876325
7149,7.1313,6.99733144876325
7150,6.8451,6.99733144876325
7151,7.1655,6.99733144876325
7152,6.9326,6.99733144876325
7153,7.0585,6.99733144876325
7154,6.7063,6.99733144876325
7155,7.0619,6.99733144876325
7156,6.8839,6.99733144876325
7157,6.6793,6.99733144876325
7158,7.1662,6.99733144876325
7159,7.505,6.99733144876325
7160,7.119,6.99733144876325
7161,7.1954,6.99733144876325
7162,7.0276,6.99733144876325
7163,7.0227,6.99733144876325
7164,6.9715,6.99733144876325
7165,6.8409,6.99733144876325
7166,7.1968,6.99733144876325
7167,7.2546,6.99733144876325
7168,6.84,6.99733144876325
7169,7.1532,6.99733144876325
7170,6.9638,6.99733144876325
7171,6.6312,6.99733144876325
7172,6.9389,6.99733144876325
7173,7.3601,6.99733144876325
7174,7.0158,6.99733144876325
7175,6.9817,6.99733144876325
7176,7.0657,6.99733144876325
7177,7.458,6.99733144876325
7178,7.0233,6.99733144876325
7179,6.9637,6.99733144876325
7180,6.9722,6.99733144876325
7181,7.4293,6.99733144876325
7182,7.1697,6.99733144876325
7183,6.9831,6.99733144876325
7184,7.0411,6.99733144876325
7185,7.0316,6.99733144876325
7186,7.0308,6.99733144876325
7187,6.9377,6.99733144876325
7188,6.7852,6.99733144876325
7189,6.7056,6.99733144876325
7190,7.01,6.99733144876325
7191,7.034,6.99733144876325
7192,0.95825,0.990892897435897
7193,1.2039,0.990892897435897
7194,0.96429,0.990892897435897
7195,1.0658,0.990892897435897
7196,1.0246,0.990892897435897
7197,1.0445,0.990892897435897
7198,0.8593,0.990892897435897
7199,1.046,0.990892897435897
7200,0.98978,0.990892897435897
7201,1.1451,0.990892897435897
7202,1.159,0.990892897435897
7203,1.1342,0.990892897435897
7204,1.0204,0.990892897435897
7205,1.1758,0.990892897435897
7206,1.1211,0.990892897435897
7207,0.46972,0.990892897435897
7208,0.75575,0.990892897435897
7209,1.0728,0.990892897435897
7210,0.80982,0.990892897435897
7211,1.0313,0.990892897435897
7212,1.1806,0.990892897435897
7213,0.71093,0.990892897435897
7214,1.104,0.990892897435897
7215,1.0422,0.990892897435897
7216,1.0396,0.990892897435897
7217,0.76239,0.990892897435897
7218,1.176,0.990892897435897
7219,0.70027,0.990892897435897
7220,0.59412,0.990892897435897
7221,1.017,0.990892897435897
7222,1.3492,0.990892897435897
7223,1.0905,0.990892897435897
7224,1.3013,0.990892897435897
7225,0.75154,0.990892897435897
7226,1.0154,0.990892897435897
7227,1.0775,0.990892897435897
7228,0.92502,0.990892897435897
7229,0.75267,0.990892897435897
7230,1.1122,0.990892897435897
7231,0.84299,0.990892897435897
7232,0.95934,0.990892897435897
7233,0.96325,0.990892897435897
7234,0.93933,0.990892897435897
7235,0.6698,0.990892897435897
7236,1.0957,0.990892897435897
7237,0.62062,0.990892897435897
7238,1.1951,0.990892897435897
7239,0.91185,0.990892897435897
7240,1.312,0.990892897435897
7241,0.92037,0.990892897435897
7242,1.2077,0.990892897435897
7243,1.5781,0.990892897435897
7244,0.76335,0.990892897435897
7245,1.1533,0.990892897435897
7246,0.84842,0.990892897435897
7247,0.83465,0.990892897435897
7248,0.9387,0.990892897435897
7249,1.2296,0.990892897435897
7250,1.1135,0.990892897435897
7251,0.79524,0.990892897435897
7252,0.82525,0.990892897435897
7253,0.93904,0.990892897435897
7254,1.219,0.990892897435897
7255,1.0235,0.990892897435897
7256,0.89466,0.990892897435897
7257,1.1256,0.990892897435897
7258,0.74373,0.990892897435897
7259,1.1686,0.990892897435897
7260,0.94517,0.990892897435897
7261,0.95538,0.990892897435897
7262,1.09,0.990892897435897
7263,0.70703,0.990892897435897
7264,1.0573,0.990892897435897
7265,1.3436,0.990892897435897
7266,1.154,0.990892897435897
7267,1.191,0.990892897435897
7268,0.73102,0.990892897435897
7269,0.94498,0.990892897435897
7270,1.0171,0.990892897435897
7271,1.0685,0.990892897435897
7272,1.1648,0.990892897435897
7273,0.68269,0.990892897435897
7274,0.90739,0.990892897435897
7275,0.98331,0.990892897435897
7276,1.5416,0.990892897435897
7277,1.1181,0.990892897435897
7278,0.78246,0.990892897435897
7279,0.67369,0.990892897435897
7280,0.98071,0.990892897435897
7281,0.85927,0.990892897435897
7282,0.9322,0.990892897435897
7283,0.8743,0.990892897435897
7284,1.0612,0.990892897435897
7285,1.0249,0.990892897435897
7286,0.93326,0.990892897435897
7287,1.1217,0.990892897435897
7288,0.64338,0.990892897435897
7289,0.9515,0.990892897435897
7290,1.0094,0.990892897435897
7291,0.94525,0.990892897435897
7292,1.2126,0.990892897435897
7293,0.6776,0.990892897435897
7294,1.0536,0.990892897435897
7295,0.52654,0.990892897435897
7296,0.57021,0.990892897435897
7297,0.78246,0.990892897435897
7298,1.1892,0.990892897435897
7299,0.79116,0.990892897435897
7300,1.0075,0.990892897435897
7301,1.1979,0.990892897435897
7302,1.1479,0.990892897435897
7303,0.98468,0.990892897435897
7304,0.87606,0.990892897435897
7305,1.3211,0.990892897435897
7306,0.9094,0.990892897435897
7307,1.0436,0.990892897435897
7308,1.3029,0.990892897435897
7309,0.48745,0.990892897435897
7310,0.86331,0.990892897435897
7311,1.2094,0.990892897435897
7312,1.1639,0.990892897435897
7313,1.0653,0.990892897435897
7314,0.91235,0.990892897435897
7315,1.3602,0.990892897435897
7316,0.96685,0.990892897435897
7317,0.93997,0.990892897435897
7318,0.959,0.990892897435897
7319,1.0302,0.990892897435897
7320,0.7297,0.990892897435897
7321,1.0984,0.990892897435897
7322,0.96971,0.990892897435897
7323,0.89913,0.990892897435897
7324,1.4608,0.990892897435897
7325,0.89366,0.990892897435897
7326,0.65502,0.990892897435897
7327,1.0965,0.990892897435897
7328,0.80294,0.990892897435897
7329,0.74447,0.990892897435897
7330,1.0928,0.990892897435897
7331,1.0233,0.990892897435897
7332,1.297,0.990892897435897
7333,1.6485,0.990892897435897
7334,1.1444,0.990892897435897
7335,0.95153,0.990892897435897
7336,1.0384,0.990892897435897
7337,0.76902,0.990892897435897
7338,1.2225,0.990892897435897
7339,0.86547,0.990892897435897
7340,1.0739,0.990892897435897
7341,0.98569,0.990892897435897
7342,0.9384,0.990892897435897
7343,0.80871,0.990892897435897
7344,0.80722,0.990892897435897
7345,1.0864,0.990892897435897
7346,1.057,0.990892897435897
7347,1.0005,0.990892897435897
7348,0.59661,0.990892897435897
7349,1.2459,0.990892897435897
7350,1.0449,0.990892897435897
7351,1.3172,0.990892897435897
7352,0.97876,0.990892897435897
7353,1.4567,0.990892897435897
7354,0.58299,0.990892897435897
7355,0.91772,0.990892897435897
7356,1.1617,0.990892897435897
7357,1.2201,0.990892897435897
7358,0.87678,0.990892897435897
7359,1.0873,0.990892897435897
7360,0.73988,0.990892897435897
7361,1.0929,0.990892897435897
7362,0.85409,0.990892897435897
7363,1.3338,0.990892897435897
7364,1.0704,0.990892897435897
7365,0.91992,0.990892897435897
7366,1.2196,0.990892897435897
7367,1.0401,0.990892897435897
7368,1.1379,0.990892897435897
7369,1.1222,0.990892897435897
7370,0.81395,0.990892897435897
7371,0.96488,0.990892897435897
7372,0.71655,0.990892897435897
7373,0.89468,0.990892897435897
7374,0.97548,0.990892897435897
7375,0.5592,0.990892897435897
7376,1.2303,0.990892897435897
7377,1.2533,0.990892897435897
7378,0.75981,0.990892897435897
7379,0.89642,0.990892897435897
7380,1.1161,0.990892897435897
7381,1.3729,0.990892897435897
7382,0.96262,0.990892897435897
7383,0.81199,0.990892897435897
7384,1.1952,0.990892897435897
7385,1.1418,0.990892897435897
7386,0.99916,0.990892897435897
7387,1.3631,0.990892897435897
7388,0.85309,0.990892897435897
7389,0.93294,0.990892897435897
7390,0.97059,0.990892897435897
7391,0.58595,0.990892897435897
7392,1.0605,0.990892897435897
7393,0.90874,0.990892897435897
7394,0.60728,0.990892897435897
7395,0.84273,0.990892897435897
7396,1.1126,0.990892897435897
7397,0.68069,0.990892897435897
7398,0.78367,0.990892897435897
7399,1.0522,0.990892897435897
7400,1.3658,0.990892897435897
7401,0.70225,0.990892897435897
7402,0.91559,0.990892897435897
7403,1.1005,0.990892897435897
7404,0.78825,0.990892897435897
7405,1.0101,0.990892897435897
7406,0.9891,0.990892897435897
7407,0.89537,0.990892897435897
7408,0.93212,0.990892897435897
7409,1.0943,0.990892897435897
7410,1.009,0.990892897435897
7411,0.94229,0.990892897435897
7412,0.84559,0.990892897435897
7413,0.68971,0.990892897435897
7414,0.68956,0.990892897435897
7415,0.91163,0.990892897435897
7416,1.1223,0.990892897435897
7417,1.3707,0.990892897435897
7418,0.74698,0.990892897435897
7419,0.91524,0.990892897435897
7420,0.69594,0.990892897435897
7421,1.0883,0.990892897435897
7422,0.59621,0.990892897435897
7423,0.89997,0.990892897435897
7424,1.0227,0.990892897435897
7425,1.1646,0.990892897435897
7426,1.0505,0.990892897435897
7427,1.5171,0.990892897435897
7428,1.2061,0.990892897435897
7429,0.83842,0.990892897435897
7430,0.98206,0.990892897435897
7431,0.82638,0.990892897435897
7432,1.0076,0.990892897435897
7433,0.963,0.990892897435897
7434,1.0644,0.990892897435897
7435,1.0389,0.990892897435897
7436,1.1833,0.990892897435897
7437,1.1083,0.990892897435897
7438,1.2035,0.990892897435897
7439,1.0472,0.990892897435897
7440,0.92429,0.990892897435897
7441,1.1677,0.990892897435897
7442,0.89624,0.990892897435897
7443,0.80142,0.990892897435897
7444,0.78828,0.990892897435897
7445,0.81913,0.990892897435897
7446,1.1214,0.990892897435897
7447,0.82862,0.990892897435897
7448,1.168,0.990892897435897
7449,1.2559,0.990892897435897
7450,1.196,0.990892897435897
7451,0.70761,0.990892897435897
7452,0.88778,0.990892897435897
7453,1.0987,0.990892897435897
7454,1.2596,0.990892897435897
7455,0.85601,0.990892897435897
7456,0.91259,0.990892897435897
7457,1.1924,0.990892897435897
7458,1.1106,0.990892897435897
7459,1.0617,0.990892897435897
7460,0.89617,0.990892897435897
7461,1.1259,0.990892897435897
7462,0.85989,0.990892897435897
7463,0.99457,0.990892897435897
7464,1.2005,0.990892897435897
7465,0.70957,0.990892897435897
7466,0.99077,0.990892897435897
7467,1.1444,0.990892897435897
7468,1.234,0.990892897435897
7469,0.92548,0.990892897435897
7470,0.91752,0.990892897435897
7471,0.79633,0.990892897435897
7472,0.66663,0.990892897435897
7473,1.1922,0.990892897435897
7474,1.12,0.990892897435897
7475,1.0967,0.990892897435897
7476,0.75145,0.990892897435897
7477,0.93641,0.990892897435897
7478,0.92949,0.990892897435897
7479,1.2019,0.990892897435897
7480,1.1356,0.990892897435897
7481,1.148,0.990892897435897
7482,1.1353,0.990892897435897
7483,0.99584,0.990892897435897
7484,0.81184,0.990892897435897
7485,1.2922,0.990892897435897
7486,0.82762,0.990892897435897
7487,1.131,0.990892897435897
7488,0.91153,0.990892897435897
7489,1.1594,0.990892897435897
7490,0.97494,0.990892897435897
7491,0.73074,0.990892897435897
7492,1.083,0.990892897435897
7493,0.86356,0.990892897435897
7494,0.67505,0.990892897435897
7495,0.93886,0.990892897435897
7496,1.0279,0.990892897435897
7497,1.1063,0.990892897435897
7498,1.1855,0.990892897435897
7499,1.1254,0.990892897435897
7500,0.88977,0.990892897435897
7501,1.1001,0.990892897435897
7502,0.84004,0.990892897435897
7503,0.94889,0.990892897435897
7504,0.99396,0.990892897435897
7505,1.1782,0.990892897435897
7506,0.86481,0.990892897435897
7507,1.0264,0.990892897435897
7508,1.0667,0.990892897435897
7509,1.2297,0.990892897435897
7510,0.71894,0.990892897435897
7511,0.99652,0.990892897435897
7512,0.80276,0.990892897435897
7513,0.91399,0.990892897435897
7514,1.2363,0.990892897435897
7515,0.97814,0.990892897435897
7516,1.383,0.990892897435897
7517,0.87432,0.990892897435897
7518,0.88978,0.990892897435897
7519,1.0215,0.990892897435897
7520,1.13,0.990892897435897
7521,1.19,0.990892897435897
7522,0.5952,0.990892897435897
7523,0.99819,0.990892897435897
7524,0.8633,0.990892897435897
7525,0.99292,0.990892897435897
7526,0.80368,0.990892897435897
7527,1.046,0.990892897435897
7528,1.3316,0.990892897435897
7529,0.95932,0.990892897435897
7530,1.2617,0.990892897435897
7531,0.70682,0.990892897435897
7532,0.84495,0.990892897435897
7533,1.1549,0.990892897435897
7534,0.91922,0.990892897435897
7535,0.5957,0.990892897435897
7536,1.261,0.990892897435897
7537,0.93065,0.990892897435897
7538,1.0603,0.990892897435897
7539,0.94045,0.990892897435897
7540,0.94584,0.990892897435897
7541,1.1366,0.990892897435897
7542,0.84776,0.990892897435897
7543,0.84259,0.990892897435897
7544,1.2617,0.990892897435897
7545,0.93331,0.990892897435897
7546,0.87793,0.990892897435897
7547,1.1565,0.990892897435897
7548,1.2247,0.990892897435897
7549,1.1433,0.990892897435897
7550,0.96348,0.990892897435897
7551,1.3157,0.990892897435897
7552,0.75215,0.990892897435897
7553,0.82188,0.990892897435897
7554,1.3172,0.990892897435897
7555,0.89037,0.990892897435897
7556,0.67588,0.990892897435897
7557,1.0286,0.990892897435897
7558,1.228,0.990892897435897
7559,0.6857,0.990892897435897
7560,1.0508,0.990892897435897
7561,1.0862,0.990892897435897
7562,1.1362,0.990892897435897
7563,1.0517,0.990892897435897
7564,0.76151,0.990892897435897
7565,1.2712,0.990892897435897
7566,0.91446,0.990892897435897
7567,0.9382,0.990892897435897
7568,0.95962,0.990892897435897
7569,1.0477,0.990892897435897
7570,0.6758,0.990892897435897
7571,1.1048,0.990892897435897
7572,0.79966,0.990892897435897
7573,0.75446,0.990892897435897
7574,0.96571,0.990892897435897
7575,0.79619,0.990892897435897
7576,1.0393,0.990892897435897
7577,0.92315,0.990892897435897
7578,1.0818,0.990892897435897
7579,0.74566,0.990892897435897
7580,1.0091,0.990892897435897
7581,1.0702,0.990892897435897
7582,6.6651,7.01269928825623
7583,7.2456,7.01269928825623
7584,7.0757,7.01269928825623
7585,7.1933,7.01269928825623
7586,6.8931,7.01269928825623
7587,6.9491,7.01269928825623
7588,6.7464,7.01269928825623
7589,6.5014,7.01269928825623
7590,7.0006,7.01269928825623
7591,6.9878,7.01269928825623
7592,7.0863,7.01269928825623
7593,6.9905,7.01269928825623
7594,6.9759,7.01269928825623
7595,6.8542,7.01269928825623
7596,6.7238,7.01269928825623
7597,6.9542,7.01269928825623
7598,6.9884,7.01269928825623
7599,7.1566,7.01269928825623
7600,6.8283,7.01269928825623
7601,7.3899,7.01269928825623
7602,7.3963,7.01269928825623
7603,6.742,7.01269928825623
7604,6.8871,7.01269928825623
7605,6.8598,7.01269928825623
7606,7.2416,7.01269928825623
7607,7.0225,7.01269928825623
7608,7.148,7.01269928825623
7609,6.7316,7.01269928825623
7610,7.4855,7.01269928825623
7611,7.403,7.01269928825623
7612,7.0437,7.01269928825623
7613,6.9683,7.01269928825623
7614,6.9497,7.01269928825623
7615,6.5631,7.01269928825623
7616,6.9005,7.01269928825623
7617,7.0835,7.01269928825623
7618,6.9982,7.01269928825623
7619,7.2513,7.01269928825623
7620,6.7207,7.01269928825623
7621,7.1737,7.01269928825623
7622,7.173,7.01269928825623
7623,7.2622,7.01269928825623
7624,6.9996,7.01269928825623
7625,7.0055,7.01269928825623
7626,7.1686,7.01269928825623
7627,7.1143,7.01269928825623
7628,6.9742,7.01269928825623
7629,7.1036,7.01269928825623
7630,6.9198,7.01269928825623
7631,6.6371,7.01269928825623
7632,6.854,7.01269928825623
7633,7.1662,7.01269928825623
7634,7.0665,7.01269928825623
7635,6.9649,7.01269928825623
7636,7.0801,7.01269928825623
7637,6.9677,7.01269928825623
7638,6.9082,7.01269928825623
7639,7.0409,7.01269928825623
7640,7.1736,7.01269928825623
7641,7.006,7.01269928825623
7642,6.9206,7.01269928825623
7643,6.9976,7.01269928825623
7644,6.9836,7.01269928825623
7645,7.0972,7.01269928825623
7646,6.9164,7.01269928825623
7647,6.9672,7.01269928825623
7648,7.1654,7.01269928825623
7649,6.9364,7.01269928825623
7650,7.2661,7.01269928825623
7651,7.3677,7.01269928825623
7652,7.0531,7.01269928825623
7653,7.0975,7.01269928825623
7654,6.9863,7.01269928825623
7655,7.208,7.01269928825623
7656,6.9112,7.01269928825623
7657,6.9695,7.01269928825623
7658,7.0278,7.01269928825623
7659,6.9913,7.01269928825623
7660,7.2169,7.01269928825623
7661,6.8387,7.01269928825623
7662,7.1561,7.01269928825623
7663,7.1342,7.01269928825623
7664,7.0833,7.01269928825623
7665,6.6059,7.01269928825623
7666,6.969,7.01269928825623
7667,6.7371,7.01269928825623
7668,7.0939,7.01269928825623
7669,7.1182,7.01269928825623
7670,6.7711,7.01269928825623
7671,7.0247,7.01269928825623
7672,7.3394,7.01269928825623
7673,7.243,7.01269928825623
7674,6.8043,7.01269928825623
7675,7.1183,7.01269928825623
7676,6.875,7.01269928825623
7677,6.7916,7.01269928825623
7678,7.1805,7.01269928825623
7679,7.1661,7.01269928825623
7680,7.0306,7.01269928825623
7681,7.39,7.01269928825623
7682,7.0562,7.01269928825623
7683,6.957,7.01269928825623
7684,6.8744,7.01269928825623
7685,6.5388,7.01269928825623
7686,6.6827,7.01269928825623
7687,6.9984,7.01269928825623
7688,7.0973,7.01269928825623
7689,6.7187,7.01269928825623
7690,6.9907,7.01269928825623
7691,6.9422,7.01269928825623
7692,7.0467,7.01269928825623
7693,7.0341,7.01269928825623
7694,7.1284,7.01269928825623
7695,6.8442,7.01269928825623
7696,7.3008,7.01269928825623
7697,7.2025,7.01269928825623
7698,6.9988,7.01269928825623
7699,7.0867,7.01269928825623
7700,6.8403,7.01269928825623
7701,7.1197,7.01269928825623
7702,7.3102,7.01269928825623
7703,7.1159,7.01269928825623
7704,7.0703,7.01269928825623
7705,7.44,7.01269928825623
7706,7.3315,7.01269928825623
7707,7.0238,7.01269928825623
7708,6.5345,7.01269928825623
7709,7.0136,7.01269928825623
7710,7.0504,7.01269928825623
7711,6.6219,7.01269928825623
7712,7,7.01269928825623
7713,7.0495,7.01269928825623
7714,6.6657,7.01269928825623
7715,6.8999,7.01269928825623
7716,6.8476,7.01269928825623
7717,7.0257,7.01269928825623
7718,7.1037,7.01269928825623
7719,7.2818,7.01269928825623
7720,7.0409,7.01269928825623
7721,7.2105,7.01269928825623
7722,7.1845,7.01269928825623
