6721	2.7156	2.7156	6721	2.7156	2.7156
6722	3.1735	3.1735	6722	3.1735	3.1735
6723	2.9079	2.9079	6723	2.9079	2.9079
6724	2.9276	2.9276	6724	2.9276	2.9276
6725	2.7442	2.7442	6725	2.7442	2.7442
6726	3.0916	3.0916	6726	3.0916	3.0916
6727	3.2242	3.2242	6727	3.2242	3.2242
6728	2.9113	2.9113	6728	2.9113	2.9113
6729	3.2177	3.2177	6729	3.2177	3.2177
6730	2.8464	2.8464	6730	2.8464	2.8464
6731	2.7924	2.7924	6731	2.7924	2.7924
6732	3.0112	3.0112	6732	3.0112	3.0112
6733	3.0283	3.0283	6733	3.0283	3.0283
6734	2.8712	2.8712	6734	2.8712	2.8712
6735	2.747	2.747	6735	2.747	2.747
6736	2.7678	2.7678	6736	2.7678	2.7678
6737	2.9642	2.9642	6737	2.9642	2.9642
6738	2.8392	2.8392	6738	2.8392	2.8392
6739	2.74	2.74	6739	2.74	2.74
6740	3.3993	3.3993	6740	3.3993	3.3993
6741	3.0753	3.0753	6741	3.0753	3.0753
6742	3.2709	3.2709	6742	3.2709	3.2709
6743	2.962	2.962	6743	2.962	2.962
6744	3.177	3.177	6744	3.177	3.177
6745	3.5357	3.5357	6745	3.5357	3.5357
6746	3.172	3.172	6746	3.172	3.172
6747	3.2843	3.2843	6747	3.2843	3.2843
6748	3.0537	3.0537	6748	3.0537	3.0537
6749	3.2614	3.2614	6749	3.2614	3.2614
6750	2.6218	2.6218	6750	2.6218	2.6218
6751	3.1652	3.1652	6751	3.1652	3.1652
6752	3.2213	3.2213	6752	3.2213	3.2213
6753	2.7331	2.7331	6753	2.7331	Inf
6754	2.9629	Inf	6754	2.9629	2.9629
6755	2.9566	2.9566	6755	2.9566	2.9566
6756	2.5182	2.5182	6756	2.5182	2.5182
6757	3.2615	3.2615	6757	3.2615	3.2615
6758	2.9964	2.9964	6758	2.9964	2.9964
6759	3.023	3.023	6759	3.023	3.023
6760	3.0896	3.0896	6760	3.0896	3.0896
6761	3.0341	3.0341	6761	3.0341	3.0341
6762	3.3942	3.3942	6762	3.3942	3.3942
6763	3.0452	3.0452	6763	3.0452	3.0452
6764	2.6863	2.6863	6764	2.6863	2.6863
6765	3.0128	3.0128	6765	3.0128	3.0128
6766	2.9336	2.9336	6766	2.9336	2.9336
6767	2.8747	2.8747	6767	2.8747	2.8747
6768	2.9183	2.9183	6768	2.9183	2.9183
6769	3.141	3.141	6769	3.141	3.141
6770	2.8516	2.8516	6770	2.8516	2.8516
6771	2.9063	2.9063	6771	2.9063	2.9063
6772	3.08	3.08	6772	3.08	3.08
6773	2.964	2.964	6773	2.964	2.964
6774	2.7127	2.7127	6774	2.7127	2.7127
6775	3.4734	3.4734	6775	3.4734	3.4734
6776	2.8541	2.8541	6776	2.8541	2.8541
6777	3.1773	3.1773	6777	3.1773	3.1773
6778	3.2139	3.2139	6778	3.2139	3.2139
6779	2.9693	2.9693	6779	2.9693	2.9693
6780	2.9146	2.9146	6780	2.9146	2.9146
6781	2.9322	2.9322	6781	2.9322	2.9322
6782	3.1238	3.1238	6782	3.1238	3.1238
6783	3.4603	3.4603	6783	Inf	3.4603
6784	3.1458	3.1458	6784	3.1458	3.1458
6785	3.4899	3.4899	6785	3.4899	3.4899
6786	-0.04271	-0.04271	6786	-0.04271	-0.04271
6787	-0.15014	-0.15014	6787	-0.15014	-0.15014
6788	-0.21668	-0.21668	6788	-0.21668	-0.21668
6789	-0.17206	-0.17206	6789	-0.17206	-0.17206
6790	-0.02147	-0.02147	6790	-0.02147	-0.02147
6791	-0.12969	-0.12969	6791	-0.12969	-0.12969
6792	0.17306	0.17306	6792	0.17306	0.17306
6793	0.02489	0.02489	6793	0.02489	0.02489
6794	-0.24293	-0.24293	6794	-0.24293	-0.24293
6795	0.01846	0.01846	6795	0.01846	0.01846
6796	0.09432	0.09432	6796	0.09432	0.09432
6797	-0.14111	-0.14111	6797	-0.14111	-0.14111
6798	0.3121	0.3121	6798	0.3121	0.3121
6799	0.1771	0.1771	6799	0.1771	0.1771
6800	-0.21697	-0.21697	6800	-0.21697	-0.21697
6801	0.00724	0.00724	6801	0.00724	0.00724
6802	0.33744	0.33744	6802	0.33744	0.33744
6803	-0.15006	-0.15006	6803	-0.15006	-0.15006
6804	-0.09892	-0.09892	6804	-0.09892	-0.09892
6805	-0.19582	-0.19582	6805	-0.19582	-0.19582
6806	-0.06054	-0.06054	6806	-0.06054	-0.06054
6807	0.09838	0.09838	6807	0.09838	0.09838
6808	0.23628	0.23628	6808	0.23628	0.23628
6809	0.20127	0.20127	6809	0.20127	0.20127
6810	-0.04555	-0.04555	6810	-0.04555	-0.04555
6811	-0.18356	-0.18356	6811	-0.18356	-0.18356
6812	-0.16301	-0.16301	6812	-0.16301	-0.16301
6813	-0.33867	-0.33867	6813	-0.33867	-0.33867
6814	-0.35344	-0.35344	6814	-0.35344	-0.35344
6815	0.44554	0.44554	6815	0.44554	0.44554
6816	0.18475	0.18475	6816	0.18475	0.18475
6817	0.05638	0.05638	6817	0.05638	0.05638
6818	0.10276	0.10276	6818	0.10276	0.10276
6819	0.22559	0.22559	6819	0.22559	0.22559
6820	0.00658	0.00658	6820	0.00658	0.00658
6821	0.03921	0.03921	6821	0.03921	0.03921
6822	0.2291	0.2291	6822	0.2291	0.2291
6823	0.05746	0.05746	6823	0.05746	0.05746
6824	0.04507	0.04507	6824	0.04507	0.04507
6825	0.11965	0.11965	6825	0.11965	0.11965
6826	0.22465	0.22465	6826	0.22465	0.22465
6827	-0.15272	-0.15272	6827	-0.15272	-0.15272
6828	0.07993	0.07993	6828	0.07993	0.07993
6829	-0.08558	-0.08558	6829	-0.08558	-0.08558
6830	0.15249	0.15249	6830	0.15249	0.15249
6831	-0.09594	-0.09594	6831	-0.09594	-0.09594
6832	0.0994	0.0994	6832	0.0994	0.0994
6833	0.03184	0.03184	6833	0.03184	0.03184
6834	-0.09468	-0.09468	6834	-0.09468	-0.09468
6835	0.3198	0.3198	6835	0.3198	0.3198
6836	-0.20071	-0.20071	6836	-0.20071	-0.20071
6837	0.33515	0.33515	6837	0.33515	0.33515
6838	-0.01403	-0.01403	6838	-0.01403	-0.01403
6839	0.27902	0.27902	6839	0.27902	0.27902
6840	0.24813	0.24813	6840	0.24813	0.24813
6841	0.23411	0.23411	6841	0.23411	0.23411
6842	0.30091	0.30091	6842	0.30091	0.30091
6843	-0.18977	-0.18977	6843	-0.18977	-0.18977
6844	0.02718	0.02718	6844	0.02718	0.02718
6845	0.25018	0.25018	6845	0.25018	0.25018
6846	0.17069	0.17069	6846	0.17069	0.17069
6847	-0.18606	-0.18606	6847	-0.18606	-0.18606
6848	0.04612	0.04612	6848	0.04612	0.04612
6849	0.06978	0.06978	6849	0.06978	0.06978
6850	-0.0142	-0.0142	6850	-0.0142	-0.0142
6851	-0.00674	-0.00674	6851	-0.00674	-0.00674
6852	0.13572	0.13572	6852	0.13572	0.13572
6853	-0.28262	-0.28262	6853	-0.28262	-0.28262
6854	-0.05844	-0.05844	6854	-0.05844	-0.05844
6855	0.06366	0.06366	6855	0.06366	0.06366
6856	-0.13897	-0.13897	6856	-0.13897	-0.13897
6857	0.26109	0.26109	6857	0.26109	0.26109
6858	0.0652	0.0652	6858	0.0652	0.0652
6859	0.01244	0.01244	6859	0.01244	0.01244
6860	0.06508	0.06508	6860	0.06508	0.06508
6861	0.12188	0.12188	6861	0.12188	0.12188
6862	-0.12405	-0.12405	6862	-0.12405	-0.12405
6863	0.02678	0.02678	6863	0.02678	0.02678
6864	-0.11652	-0.11652	6864	-0.11652	-0.11652
6865	-0.0559	-0.0559	6865	-0.0559	-0.0559
6866	0.02381	0.02381	6866	0.02381	0.02381
6867	-0.20817	-0.20817	6867	-0.20817	-0.20817
6868	-0.00837	-0.00837	6868	-0.00837	-0.00837
6869	0.40916	0.40916	6869	0.40916	0.40916
6870	-0.01068	-0.01068	6870	-0.01068	-0.01068
6871	-0.31653	-0.31653	6871	-0.31653	-0.31653
6872	0.19417	0.19417	6872	0.19417	0.19417
6873	-0.19487	-0.19487	6873	-0.19487	-0.19487
6874	0.02735	0.02735	6874	0.02735	0.02735
6875	0.14304	0.14304	6875	0.14304	0.14304
6876	0.43922	0.43922	6876	0.43922	0.43922
6877	0.09794	0.09794	6877	0.09794	0.09794
6878	0.26217	0.26217	6878	0.26217	0.26217
6879	0.48367	0.48367	6879	0.48367	0.48367
6880	-0.06988	-0.06988	6880	-0.06988	-0.06988
6881	0.20834	0.20834	6881	0.20834	0.20834
6882	0.21457	0.21457	6882	0.21457	0.21457
6883	-0.04707	-0.04707	6883	-0.04707	-0.04707
6884	-0.31458	-0.31458	6884	-0.31458	-0.31458
6885	-0.31102	-0.31102	6885	-0.31102	-0.31102
6886	-0.14348	-0.14348	6886	-0.14348	-0.14348
6887	-0.25351	-0.25351	6887	-0.25351	-0.25351
6888	0.03769	0.03769	6888	0.03769	0.03769
6889	0.00588	0.00588	6889	0.00588	0.00588
6890	0.17125	0.17125	6890	0.17125	0.17125
6891	-0.07632	-0.07632	6891	-0.07632	-0.07632
6892	-0.09883	-0.09883	6892	-0.09883	-0.09883
6893	-0.11156	-0.11156	6893	-0.11156	-0.11156
6894	-0.15174	-0.15174	6894	-0.15174	-0.15174
6895	-0.04879	-0.04879	6895	-0.04879	-0.04879
6896	0.01086	0.01086	6896	0.01086	0.01086
6897	0.00734	0.00734	6897	0.00734	0.00734
6898	0.00592	0.00592	6898	0.00592	0.00592
6899	-0.10708	-0.10708	6899	-0.10708	-0.10708
6900	0.06083	0.06083	6900	0.06083	0.06083
6901	-2.3507E-5	-2.3507E-5	6901	-2.3507E-5	-2.3507E-5
6902	-0.01317	-0.01317	6902	-0.01317	-0.01317
6903	0.01948	0.01948	6903	0.01948	0.01948
6904	0.03046	0.03046	6904	0.03046	0.03046
6905	0.05639	0.05639	6905	0.05639	0.05639
6906	-0.02468	-0.02468	6906	-0.02468	-0.02468
6907	6.6812	6.6812	6907	6.6812	6.6812
6908	6.6298	6.6298	6908	6.6298	6.6298
6909	6.854	6.854	6909	6.854	6.854
6910	6.9027	6.9027	6910	6.9027	6.9027
6911	7.134	7.134	6911	7.134	7.134
6912	6.8497	6.8497	6912	6.8497	6.8497
6913	6.8451	6.8451	6913	6.8451	6.8451
6914	7.1272	7.1272	6914	7.1272	7.1272
6915	7.2431	7.2431	6915	7.2431	7.2431
6916	7.1169	7.1169	6916	7.1169	7.1169
6917	6.8866	6.8866	6917	6.8866	6.8866
6918	6.9363	6.9363	6918	6.9363	6.9363
6919	6.5538	6.5538	6919	6.5538	6.5538
6920	7.2561	7.2561	6920	7.2561	7.2561
6921	7.0851	7.0851	6921	7.0851	7.0851
6922	7.312	7.312	6922	7.312	7.312
6923	6.8156	6.8156	6923	6.8156	6.8156
6924	7.0065	7.0065	6924	7.0065	7.0065
6925	7.2292	7.2292	6925	7.2292	7.2292
6926	7.1047	7.1047	6926	7.1047	7.1047
6927	7.2544	7.2544	6927	7.2544	7.2544
6928	7.0863	7.0863	6928	7.0863	7.0863
6929	6.5339	6.5339	6929	6.5339	6.5339
6930	6.8629	6.8629	6930	6.8629	6.8629
6931	7.341	7.341	6931	7.341	7.341
6932	6.9881	6.9881	6932	6.9881	6.9881
6933	6.817	6.817	6933	6.817	6.817
6934	6.8409	6.8409	6934	6.8409	6.8409
6935	6.9381	6.9381	6935	6.9381	6.9381
6936	7.0035	7.0035	6936	7.0035	7.0035
6937	6.6338	6.6338	6937	6.6338	6.6338
6938	7.2506	7.2506	6938	7.2506	7.2506
6939	6.6427	6.6427	6939	6.6427	6.6427
6940	6.7439	6.7439	6940	6.7439	6.7439
6941	7.2805	7.2805	6941	7.2805	7.2805
6942	6.7981	6.7981	6942	6.7981	6.7981
6943	7.0158	7.0158	6943	7.0158	7.0158
6944	7.083	7.083	6944	7.083	7.083
6945	7.1791	7.1791	6945	7.1791	7.1791
6946	7.2515	7.2515	6946	7.2515	7.2515
6947	6.6952	6.6952	6947	6.6952	6.6952
6948	7.0982	7.0982	6948	7.0982	7.0982
6949	7.0592	7.0592	6949	7.0592	7.0592
6950	6.6948	6.6948	6950	6.6948	6.6948
6951	7.179	7.179	6951	7.179	7.179
6952	7.3009	7.3009	6952	7.3009	7.3009
6953	7.3805	7.3805	6953	7.3805	7.3805
6954	7.0996	7.0996	6954	7.0996	7.0996
6955	7.0152	7.0152	6955	7.0152	7.0152
6956	7.0672	7.0672	6956	7.0672	7.0672
6957	7.0087	7.0087	6957	7.0087	7.0087
6958	7.1414	7.1414	6958	7.1414	7.1414
6959	6.8829	6.8829	6959	6.8829	6.8829
6960	6.8911	6.8911	6960	6.8911	6.8911
6961	7.2411	7.2411	6961	7.2411	7.2411
6962	6.5987	6.5987	6962	6.5987	6.5987
6963	7.2925	7.2925	6963	7.2925	7.2925
6964	7.0986	7.0986	6964	7.0986	7.0986
6965	7.1003	7.1003	6965	7.1003	7.1003
6966	7.3801	7.3801	6966	7.3801	7.3801
6967	6.9964	6.9964	6967	6.9964	6.9964
6968	6.9677	6.9677	6968	6.9677	6.9677
6969	7.2112	7.2112	6969	7.2112	7.2112
6970	7.2085	7.2085	6970	7.2085	7.2085
6971	6.6044	6.6044	6971	6.6044	6.6044
6972	7.3046	7.3046	6972	7.3046	7.3046
6973	7.1891	7.1891	6973	7.1891	7.1891
6974	7.012	7.012	6974	7.012	7.012
6975	6.891	6.891	6975	6.891	6.891
6976	6.8144	6.8144	6976	6.8144	6.8144
6977	6.6979	6.6979	6977	6.6979	6.6979
6978	6.8705	6.8705	6978	6.8705	6.8705
6979	6.8156	6.8156	6979	6.8156	6.8156
6980	6.9996	6.9996	6980	6.9996	6.9996
6981	7.0133	7.0133	6981	7.0133	7.0133
6982	7.2113	7.2113	6982	7.2113	7.2113
6983	6.7137	6.7137	6983	6.7137	6.7137
6984	6.972	6.972	6984	6.972	6.972
6985	6.5839	6.5839	6985	6.5839	6.5839
6986	6.7138	6.7138	6986	6.7138	6.7138
6987	6.7969	6.7969	6987	6.7969	6.7969
6988	6.7364	6.7364	6988	6.7364	6.7364
6989	7.2131	7.2131	6989	7.2131	7.2131
6990	6.741	6.741	6990	6.741	6.741
6991	6.8114	6.8114	6991	6.8114	6.8114
6992	7.3662	7.3662	6992	7.3662	7.3662
6993	6.9531	6.9531	6993	6.9531	6.9531
6994	7.0991	7.0991	6994	7.0991	7.0991
6995	6.5742	6.5742	6995	6.5742	6.5742
6996	7.4371	7.4371	6996	7.4371	7.4371
6997	6.9594	6.9594	6997	6.9594	6.9594
6998	7.0586	7.0586	6998	7.0586	7.0586
6999	7.0384	7.0384	6999	7.0384	7.0384
7000	6.8233	6.8233	7000	6.8233	6.8233
7001	7.0581	7.0581	7001	7.0581	7.0581
7002	6.9707	6.9707	7002	6.9707	6.9707
7003	6.7498	6.7498	7003	6.7498	6.7498
7004	7.1275	7.1275	7004	7.1275	7.1275
7005	6.6161	6.6161	7005	6.6161	6.6161
7006	6.8819	6.8819	7006	6.8819	6.8819
7007	7.4661	7.4661	7007	7.4661	7.4661
7008	6.8535	6.8535	7008	6.8535	6.8535
7009	7.1192	7.1192	7009	7.1192	7.1192
7010	6.9967	6.9967	7010	6.9967	6.9967
7011	7.3192	7.3192	7011	7.3192	7.3192
7012	7.1363	7.1363	7012	7.1363	7.1363
7013	7.3563	7.3563	7013	7.3563	7.3563
7014	6.8345	6.8345	7014	6.8345	6.8345
7015	7.1548	7.1548	7015	7.1548	7.1548
7016	6.8014	6.8014	7016	6.8014	6.8014
7017	6.9584	6.9584	7017	6.9584	6.9584
7018	6.8341	6.8341	7018	6.8341	6.8341
7019	6.9864	6.9864	7019	6.9864	6.9864
7020	7.0564	7.0564	7020	7.0564	7.0564
7021	7.0195	7.0195	7021	7.0195	7.0195
7022	7.1504	7.1504	7022	7.1504	7.1504
7023	6.7311	6.7311	7023	6.7311	6.7311
7024	6.9887	6.9887	7024	6.9887	6.9887
7025	7.0975	7.0975	7025	7.0975	7.0975
7026	7.0247	7.0247	7026	7.0247	7.0247
7027	6.3571	6.3571	7027	6.3571	6.3571
7028	6.7007	6.7007	7028	6.7007	6.7007
7029	6.9253	6.9253	7029	6.9253	6.9253
7030	6.4697	6.4697	7030	6.4697	6.4697
7031	7.0854	7.0854	7031	7.0854	7.0854
7032	7.1356	7.1356	7032	7.1356	7.1356
7033	6.8502	6.8502	7033	6.8502	6.8502
7034	6.9037	6.9037	7034	6.9037	6.9037
7035	6.6445	6.6445	7035	6.6445	6.6445
7036	7.2188	7.2188	7036	7.2188	7.2188
7037	7.0521	7.0521	7037	7.0521	7.0521
7038	6.7652	6.7652	7038	6.7652	6.7652
7039	6.761	6.761	7039	6.761	6.761
7040	7.1811	7.1811	7040	7.1811	7.1811
7041	7.0313	7.0313	7041	7.0313	7.0313
7042	7.132	7.132	7042	7.132	7.132
7043	7.3304	7.3304	7043	7.3304	7.3304
7044	7.1596	7.1596	7044	7.1596	7.1596
7045	6.7897	6.7897	7045	6.7897	6.7897
7046	7.3134	7.3134	7046	7.3134	7.3134
7047	7.0007	7.0007	7047	7.0007	7.0007
7048	7.167	7.167	7048	7.167	7.167
7049	6.9421	6.9421	7049	6.9421	6.9421
7050	6.7487	6.7487	7050	6.7487	6.7487
7051	7.1168	7.1168	7051	7.1168	7.1168
7052	6.9318	6.9318	7052	6.9318	6.9318
7053	6.7631	6.7631	7053	6.7631	6.7631
7054	7.0846	7.0846	7054	7.0846	7.0846
7055	6.6493	6.6493	7055	6.6493	6.6493
7056	7.1403	7.1403	7056	7.1403	7.1403
7057	6.9676	6.9676	7057	6.9676	6.9676
7058	6.8505	6.8505	7058	6.8505	6.8505
7059	7.2339	7.2339	7059	7.2339	7.2339
7060	6.9245	6.9245	7060	6.9245	6.9245
7061	7.0079	7.0079	7061	7.0079	7.0079
7062	7.1254	7.1254	7062	7.1254	7.1254
7063	7.0388	7.0388	7063	7.0388	7.0388
7064	6.8454	6.8454	7064	6.8454	6.8454
7065	7.0075	7.0075	7065	7.0075	7.0075
7066	6.697	6.697	7066	6.697	6.697
7067	6.9722	6.9722	7067	6.9722	6.9722
7068	6.9976	6.9976	7068	6.9976	6.9976
7069	6.9454	6.9454	7069	6.9454	6.9454
7070	7.1473	7.1473	7070	7.1473	7.1473
7071	6.7006	6.7006	7071	6.7006	6.7006
7072	7.2233	7.2233	7072	7.2233	7.2233
7073	7.1731	7.1731	7073	7.1731	7.1731
7074	6.7751	6.7751	7074	6.7751	6.7751
7075	7.0494	7.0494	7075	7.0494	7.0494
7076	7.3782	7.3782	7076	7.3782	7.3782
7077	6.8246	6.8246	7077	6.8246	6.8246
7078	7.2224	7.2224	7078	7.2224	7.2224
7079	7.0067	7.0067	7079	7.0067	7.0067
7080	7.1806	7.1806	7080	7.1806	7.1806
7081	7.2281	7.2281	7081	7.2281	7.2281
7082	6.8436	6.8436	7082	6.8436	6.8436
7083	7.3741	7.3741	7083	7.3741	7.3741
7084	6.9651	6.9651	7084	6.9651	6.9651
7085	6.7877	6.7877	7085	6.7877	6.7877
7086	6.4596	6.4596	7086	6.4596	6.4596
7087	7.1838	7.1838	7087	7.1838	7.1838
7088	7.0327	7.0327	7088	7.0327	7.0327
7089	6.8742	6.8742	7089	6.8742	6.8742
7090	7.0304	7.0304	7090	7.0304	7.0304
7091	7.1328	7.1328	7091	7.1328	7.1328
7092	7.2133	7.2133	7092	7.2133	7.2133
7093	7.2551	7.2551	7093	7.2551	7.2551
7094	6.6215	6.6215	7094	6.6215	6.6215
7095	7.0288	7.0288	7095	7.0288	7.0288
7096	6.903	6.903	7096	6.903	6.903
7097	7.0856	7.0856	7097	7.0856	7.0856
7098	7.2481	7.2481	7098	7.2481	7.2481
7099	6.7999	6.7999	7099	6.7999	6.7999
7100	6.9804	6.9804	7100	6.9804	6.9804
7101	7.0485	7.0485	7101	7.0485	7.0485
7102	6.9735	6.9735	7102	6.9735	6.9735
7103	7.0004	7.0004	7103	7.0004	7.0004
7104	6.9131	6.9131	7104	6.9131	6.9131
7105	7.08	7.08	7105	7.08	7.08
7106	7.0188	7.0188	7106	7.0188	7.0188
7107	7.2231	7.2231	7107	7.2231	7.2231
7108	6.9029	6.9029	7108	6.9029	6.9029
7109	6.7763	6.7763	7109	6.7763	6.7763
7110	6.741	6.741	7110	6.741	6.741
7111	7.2557	7.2557	7111	7.2557	7.2557
7112	6.9927	6.9927	7112	6.9927	6.9927
7113	6.6962	6.6962	7113	6.6962	6.6962
7114	7.3073	7.3073	7114	7.3073	7.3073
7115	6.7248	6.7248	7115	6.7248	6.7248
7116	6.9525	6.9525	7116	6.9525	6.9525
7117	6.7531	6.7531	7117	6.7531	6.7531
7118	7.0458	7.0458	7118	7.0458	7.0458
7119	7.2028	7.2028	7119	7.2028	7.2028
7120	7.0031	7.0031	7120	7.0031	7.0031
7121	7.1472	7.1472	7121	7.1472	7.1472
7122	6.7444	6.7444	7122	6.7444	6.7444
7123	7.0132	7.0132	7123	7.0132	7.0132
7124	7.1643	7.1643	7124	7.1643	7.1643
7125	6.5667	6.5667	7125	6.5667	6.5667
7126	6.7541	6.7541	7126	6.7541	6.7541
7127	7.1545	7.1545	7127	7.1545	7.1545
7128	7.3502	7.3502	7128	7.3502	7.3502
7129	6.7776	6.7776	7129	6.7776	6.7776
7130	7.081	7.081	7130	7.081	7.081
7131	6.9411	6.9411	7131	6.9411	6.9411
7132	7.2097	7.2097	7132	7.2097	7.2097
7133	6.7934	6.7934	7133	6.7934	6.7934
7134	7.1561	7.1561	7134	7.1561	7.1561
7135	7.2931	7.2931	7135	7.2931	7.2931
7136	6.6973	6.6973	7136	6.6973	6.6973
7137	6.844	6.844	7137	6.844	6.844
7138	7.1433	7.1433	7138	7.1433	7.1433
7139	6.8274	6.8274	7139	6.8274	6.8274
7140	6.7827	6.7827	7140	6.7827	6.7827
7141	6.9138	6.9138	7141	6.9138	6.9138
7142	7.0849	7.0849	7142	7.0849	7.0849
7143	6.8202	6.8202	7143	6.8202	6.8202
7144	7.0818	7.0818	7144	7.0818	7.0818
7145	7.2226	7.2226	7145	7.2226	7.2226
7146	6.9936	6.9936	7146	6.9936	6.9936
7147	7.3211	7.3211	7147	7.3211	7.3211
7148	7.0528	7.0528	7148	7.0528	7.0528
7149	7.1313	7.1313	7149	7.1313	7.1313
7150	6.8451	6.8451	7150	6.8451	6.8451
7151	7.1655	7.1655	7151	7.1655	7.1655
7152	6.9326	6.9326	7152	6.9326	6.9326
7153	7.0585	7.0585	7153	7.0585	7.0585
7154	6.7063	6.7063	7154	6.7063	6.7063
7155	7.0619	7.0619	7155	7.0619	7.0619
7156	6.8839	6.8839	7156	6.8839	6.8839
7157	6.6793	6.6793	7157	6.6793	6.6793
7158	7.1662	7.1662	7158	7.1662	7.1662
7159	7.505	7.505	7159	7.505	7.505
7160	7.119	7.119	7160	7.119	7.119
7161	7.1954	7.1954	7161	7.1954	7.1954
7162	7.0276	7.0276	7162	7.0276	7.0276
7163	7.0227	7.0227	7163	7.0227	7.0227
7164	6.9715	6.9715	7164	6.9715	6.9715
7165	6.8409	6.8409	7165	6.8409	6.8409
7166	7.1968	7.1968	7166	7.1968	7.1968
7167	7.2546	7.2546	7167	7.2546	7.2546
7168	6.84	6.84	7168	6.84	6.84
7169	7.1532	7.1532	7169	7.1532	7.1532
7170	6.9638	6.9638	7170	6.9638	6.9638
7171	6.6312	6.6312	7171	6.6312	6.6312
7172	6.9389	6.9389	7172	6.9389	6.9389
7173	7.3601	7.3601	7173	7.3601	7.3601
7174	7.0158	7.0158	7174	7.0158	7.0158
7175	6.9817	6.9817	7175	6.9817	6.9817
7176	7.0657	7.0657	7176	7.0657	7.0657
7177	7.458	7.458	7177	7.458	7.458
7178	7.0233	7.0233	7178	7.0233	7.0233
7179	6.9637	6.9637	7179	6.9637	6.9637
7180	6.9722	6.9722	7180	6.9722	6.9722
7181	7.4293	7.4293	7181	7.4293	7.4293
7182	7.1697	7.1697	7182	7.1697	7.1697
7183	6.9831	6.9831	7183	6.9831	6.9831
7184	7.0411	7.0411	7184	7.0411	7.0411
7185	7.0316	7.0316	7185	7.0316	7.0316
7186	7.0308	7.0308	7186	7.0308	7.0308
7187	6.9377	6.9377	7187	6.9377	6.9377
7188	6.7852	6.7852	7188	6.7852	6.7852
7189	6.7056	6.7056	7189	6.7056	6.7056
7190	7.01	7.01	7190	7.01	7.01
7191	7.034	7.034	7191	7.034	7.034
7192	0.95825	0.95825	7192	0.95825	0.95825
7193	1.2039	1.2039	7193	1.2039	1.2039
7194	0.96429	0.96429	7194	0.96429	0.96429
7195	1.0658	1.0658	7195	1.0658	1.0658
7196	1.0246	1.0246	7196	1.0246	1.0246
7197	1.0445	1.0445	7197	1.0445	1.0445
7198	0.8593	0.8593	7198	0.8593	0.8593
7199	1.046	1.046	7199	1.046	1.046
7200	0.98978	0.98978	7200	0.98978	0.98978
7201	1.1451	1.1451	7201	1.1451	1.1451
7202	1.159	1.159	7202	1.159	1.159
7203	1.1342	1.1342	7203	1.1342	1.1342
7204	1.0204	1.0204	7204	1.0204	1.0204
7205	1.1758	1.1758	7205	1.1758	1.1758
7206	1.1211	1.1211	7206	1.1211	1.1211
7207	0.46972	0.46972	7207	0.46972	0.46972
7208	0.75575	0.75575	7208	0.75575	0.75575
7209	1.0728	1.0728	7209	1.0728	1.0728
7210	0.80982	0.80982	7210	0.80982	0.80982
7211	1.0313	1.0313	7211	1.0313	1.0313
7212	1.1806	1.1806	7212	1.1806	1.1806
7213	0.71093	0.71093	7213	0.71093	0.71093
7214	1.104	1.104	7214	1.104	1.104
7215	1.0422	1.0422	7215	1.0422	1.0422
7216	1.0396	1.0396	7216	1.0396	1.0396
7217	0.76239	0.76239	7217	0.76239	0.76239
7218	1.176	1.176	7218	1.176	1.176
7219	0.70027	0.70027	7219	0.70027	0.70027
7220	0.59412	0.59412	7220	0.59412	0.59412
7221	1.017	1.017	7221	1.017	1.017
7222	1.3492	1.3492	7222	1.3492	1.3492
7223	Inf	1.0905	7223	1.0905	1.0905
7224	1.3013	1.3013	7224	1.3013	1.3013
7225	0.75154	0.75154	7225	0.75154	0.75154
7226	1.0154	1.0154	7226	1.0154	1.0154
7227	1.0775	1.0775	7227	1.0775	1.0775
7228	0.92502	0.92502	7228	0.92502	0.92502
7229	0.75267	0.75267	7229	0.75267	0.75267
7230	1.1122	1.1122	7230	1.1122	1.1122
7231	0.84299	0.84299	7231	0.84299	0.84299
7232	0.95934	0.95934	7232	0.95934	0.95934
7233	0.96325	0.96325	7233	0.96325	0.96325
7234	0.93933	0.93933	7234	0.93933	0.93933
7235	0.6698	0.6698	7235	0.6698	0.6698
7236	1.0957	1.0957	7236	1.0957	1.0957
7237	0.62062	0.62062	7237	0.62062	0.62062
7238	1.1951	1.1951	7238	1.1951	1.1951
7239	0.91185	0.91185	7239	0.91185	0.91185
7240	1.312	1.312	7240	1.312	1.312
7241	0.92037	0.92037	7241	0.92037	0.92037
7242	1.2077	1.2077	7242	1.2077	1.2077
7243	1.5781	1.5781	7243	1.5781	1.5781
7244	0.76335	0.76335	7244	0.76335	0.76335
7245	1.1533	1.1533	7245	1.1533	1.1533
7246	0.84842	0.84842	7246	0.84842	0.84842
7247	0.83465	0.83465	7247	0.83465	0.83465
7248	0.9387	0.9387	7248	0.9387	0.9387
7249	1.2296	1.2296	7249	1.2296	1.2296
7250	1.1135	1.1135	7250	1.1135	1.1135
7251	0.79524	0.79524	7251	0.79524	0.79524
7252	0.82525	0.82525	7252	0.82525	0.82525
7253	0.93904	0.93904	7253	0.93904	0.93904
7254	1.219	1.219	7254	1.219	1.219
7255	1.0235	1.0235	7255	1.0235	1.0235
7256	0.89466	0.89466	7256	0.89466	0.89466
